056,007,5,56,56,49,0,0,0,0
001,001,7,51,8,45,0,1,0,1
013,013,5,48,12,15,0,1,1,1
011,052,3,49,47,62,0,0,0,0
063,063,4,20,41,41,1,0,0,1
021,021,5,34,5,10,0,1,1,1
028,042,5,45,66,24,0,0,1,0
062,042,3,48,56,51,0,0,0,0
044,045,2,45,40,51,0,0,0,0
002,002,6,11,42,41,1,0,0,1
019,040,3,42,27,65,0,1,0,0
056,056,0,31,8,11,0,1,1,1
053,053,5,51,12,14,0,1,1,1
038,038,7,45,18,47,0,1,0,1
041,041,0,28,8,21,1,1,1,1
045,045,1,9,22,19,1,1,1,1
019,019,1,10,46,5,1,0,1,1
009,009,5,43,12,6,0,1,1,1
048,060,4,56,49,63,0,0,0,0
034,017,2,62,48,50,0,0,0,0
025,025,1,15,35,29,1,0,1,1
004,004,7,41,8,3,0,1,1,1
062,008,4,51,56,55,0,0,0,0
007,007,0,32,10,8,0,1,1,1
046,046,3,46,7,25,0,1,1,1
053,007,6,43,30,43,0,1,0,0
030,047,7,62,46,53,0,0,0,0
022,022,4,16,49,43,1,0,0,1
060,033,4,49,45,26,0,0,1,0
013,013,1,14,42,19,1,0,1,1
027,009,0,47,53,30,0,0,1,0
009,009,0,37,8,21,0,1,1,1
014,014,7,39,18,27,0,1,1,1
024,024,2,18,48,4,1,0,1,1
007,007,4,11,25,17,1,1,1,1
051,055,4,57,53,66,0,0,0,0
050,055,5,45,41,27,0,0,1,0
025,025,4,14,32,27,1,0,1,1
023,045,2,48,48,46,0,0,0,0
060,047,2,42,40,71,0,0,0,0
016,016,2,32,42,8,0,0,1,1
032,032,2,20,52,40,1,0,0,1
007,007,5,29,6,19,1,1,1,1
063,056,4,52,56,31,0,0,0,0
003,003,4,15,51,34,1,0,0,1
007,000,5,55,42,55,0,0,0,0
052,022,6,53,53,40,0,0,0,0
016,016,0,51,12,31,0,1,0,1
029,029,0,31,4,16,0,1,1,1
021,021,2,30,45,10,1,0,1,1
062,035,4,53,50,60,0,0,0,0
029,018,2,48,51,36,0,0,0,0
008,008,3,49,6,17,0,1,1,1
054,057,4,51,57,61,0,0,0,0
031,046,3,54,54,50,0,0,0,0
053,049,5,55,55,55,0,0,0,0
019,051,2,52,50,37,0,0,0,0
041,041,7,25,8,13,1,1,1,1
047,049,4,50,50,52,0,0,0,0
009,009,5,42,12,12,0,1,1,1
038,038,0,44,17,11,0,1,1,1
044,012,7,52,50,34,0,0,0,0
013,013,3,50,8,5,0,1,1,1
010,036,4,52,45,66,0,0,0,0
032,013,2,60,53,67,0,0,0,0
012,058,4,52,54,45,0,0,0,0
020,008,5,45,55,61,0,0,0,0
033,011,2,40,46,54,0,0,0,0
022,034,2,51,46,38,0,0,0,0
031,000,6,41,44,54,0,0,0,0
059,059,2,9,37,43,1,0,0,1
030,009,1,53,48,49,0,0,0,0
029,029,6,30,44,5,1,0,1,1
063,013,3,58,52,65,0,0,0,0
006,006,1,19,36,62,1,0,0,1
057,057,5,60,19,13,0,1,1,1
005,005,4,11,41,36,1,0,0,1
004,016,2,43,41,66,0,0,0,0
008,013,4,43,41,33,0,0,0,0
003,003,5,37,7,18,0,1,1,1
026,026,3,37,8,21,0,1,1,1
009,009,0,35,16,10,0,1,1,1
035,002,0,49,44,51,0,0,0,0
011,038,5,63,53,67,0,0,0,0
050,050,0,36,9,34,0,1,0,1
000,000,4,14,40,34,1,0,0,1
057,048,4,61,57,40,0,0,0,0
013,047,1,46,61,69,0,0,0,0
029,036,4,39,36,39,0,0,0,0
055,055,0,35,17,18,0,1,1,1
059,042,1,53,43,32,0,0,0,0
010,010,1,15,44,12,1,0,1,1
040,045,5,53,62,45,0,0,0,0
040,040,3,50,9,10,0,1,1,1
050,050,5,38,6,18,0,1,1,1
002,002,7,32,9,73,0,1,0,1
031,031,3,50,4,26,0,1,1,1
050,062,0,63,61,34,0,0,0,0
007,035,2,41,45,41,0,0,0,0
035,035,0,39,8,30,0,1,1,1
000,008,4,44,53,33,0,0,0,0
049,013,3,49,53,48,0,0,0,0
036,038,3,47,54,53,0,0,0,0
022,022,5,48,4,31,0,1,0,1
041,041,0,29,7,48,1,1,0,1
026,053,5,48,44,56,0,0,0,0
045,006,6,53,50,54,0,0,0,0
011,033,2,39,53,51,0,0,0,0
027,027,6,27,47,23,1,0,1,1
048,048,5,33,4,25,0,1,1,1
043,017,5,51,50,46,0,0,0,0
008,045,4,49,53,41,0,0,0,0
011,025,2,56,54,48,0,0,0,0
019,019,6,35,56,38,0,0,0,1
053,022,0,64,55,47,0,0,0,0
041,026,0,35,62,65,0,0,0,0
032,005,0,48,42,57,0,0,0,0
047,034,0,44,58,35,0,0,0,0
055,062,7,61,29,23,0,1,1,0
057,057,6,22,46,8,1,0,1,1
060,060,3,53,9,32,0,1,0,1
042,013,5,46,50,66,0,0,0,0
013,013,5,47,15,19,0,1,1,1
012,060,2,47,41,42,0,0,0,0
030,016,7,61,49,49,0,0,0,0
012,012,7,43,8,9,0,1,1,1
001,010,0,59,50,36,0,0,0,0
048,048,4,6,30,13,1,1,1,1
017,017,7,39,7,44,0,1,0,1
037,037,1,5,39,9,1,0,1,1
013,039,4,54,57,45,0,0,0,0
053,053,7,33,15,12,0,1,1,1
032,027,0,48,55,72,0,0,0,0
052,052,6,32,58,20,0,0,1,1
020,020,5,44,7,25,0,1,1,1
007,007,6,18,22,11,1,1,1,1
007,010,2,49,60,53,0,0,0,0
048,017,1,52,58,64,0,0,0,0
038,038,4,15,43,35,1,0,0,1
030,030,7,45,11,20,0,1,1,1
053,041,5,38,35,31,0,0,0,0
059,059,2,14,36,34,1,0,0,1
030,037,1,47,36,50,0,0,0,0
031,031,3,48,4,27,0,1,1,1
048,010,2,52,55,50,0,0,0,0
044,027,1,54,53,52,0,0,0,0
044,044,4,9,33,45,1,0,0,1
045,042,5,53,51,21,0,0,1,0
014,048,5,38,40,62,0,0,0,0
048,001,2,44,53,28,0,0,1,0
004,004,7,44,6,18,0,1,1,1
002,016,5,66,57,44,0,0,0,0
009,025,1,59,46,70,0,0,0,0
012,030,2,58,49,67,0,0,0,0
015,046,0,50,52,64,0,0,0,0
061,051,3,43,59,33,0,0,0,0
028,028,2,21,51,15,1,0,1,1
041,016,5,53,44,26,0,0,1,0
008,008,3,47,7,24,0,1,1,1
013,013,3,51,13,40,0,1,0,1
060,057,2,54,54,65,0,0,0,0
051,053,5,48,43,71,0,0,0,0
026,049,3,53,48,53,0,0,0,0
045,028,7,46,35,58,0,0,0,0
003,032,1,50,44,34,0,0,0,0
053,040,3,49,44,67,0,0,0,0
062,058,6,41,54,53,0,0,0,0
005,005,1,10,48,17,1,0,1,1
010,010,1,8,45,10,1,0,1,1
015,052,2,48,48,23,0,0,1,0
009,009,1,11,36,7,1,0,1,1
039,039,4,28,47,23,1,0,1,1
046,046,4,7,40,52,1,0,0,1
010,010,3,56,6,44,0,1,0,1
016,016,6,18,46,37,1,0,0,1
021,021,1,11,32,7,1,0,1,1
054,054,4,9,39,10,1,0,1,1
014,014,0,47,12,17,0,1,1,1
023,051,4,49,41,52,0,0,0,0
000,010,6,49,54,35,0,0,0,0
047,047,1,14,48,21,1,0,1,1
063,063,2,16,48,15,1,0,1,1
045,015,7,52,55,61,0,0,0,0
011,020,5,52,55,41,0,0,0,0
008,027,3,59,54,76,0,0,0,0
048,048,0,28,9,36,1,1,0,1
022,004,2,44,38,75,0,0,0,0
036,036,5,46,18,14,0,1,1,1
035,035,1,15,41,15,1,0,1,1
016,040,5,50,55,56,0,0,0,0
031,031,0,54,13,37,0,1,0,1
038,029,1,51,50,37,0,0,0,0
014,014,1,10,39,21,1,0,1,1
034,003,6,45,42,50,0,0,0,0
050,050,6,22,52,6,1,0,1,1
022,057,5,58,48,35,0,0,0,0
026,026,3,36,10,22,0,1,1,1
059,059,4,12,43,45,1,0,0,1
023,049,2,53,47,42,0,0,0,0
048,035,2,39,47,66,0,0,0,0
047,047,2,19,39,6,1,0,1,1
004,026,4,54,49,31,0,0,0,0
041,041,2,16,37,22,1,0,1,1
061,042,2,55,39,32,0,0,0,0
041,010,0,68,55,30,0,0,1,0
043,043,6,15,41,11,1,0,1,1
015,015,3,38,10,45,0,1,0,1
000,000,3,54,8,13,0,1,1,1
003,003,1,11,54,34,1,0,0,1
009,018,5,58,41,46,0,0,0,0
015,015,3,44,12,25,0,1,1,1
045,054,3,34,38,41,0,0,0,0
001,024,2,45,51,36,0,0,0,0
047,047,3,61,12,28,0,1,1,1
051,051,4,26,33,14,1,0,1,1
027,042,4,59,53,37,0,0,0,0
000,000,3,52,6,23,0,1,1,1
054,054,1,11,45,35,1,0,0,1
006,028,2,50,64,67,0,0,0,0
030,056,4,49,52,55,0,0,0,0
047,049,2,60,54,59,0,0,0,0
005,051,1,47,42,51,0,0,0,0
025,047,2,44,48,40,0,0,0,0
014,053,1,43,42,58,0,0,0,0
060,060,5,49,12,37,0,1,0,1
036,045,3,52,55,57,0,0,0,0
050,053,0,48,52,36,0,0,0,0
008,055,5,51,58,35,0,0,0,0
000,000,4,15,36,27,1,0,1,1
038,038,3,37,11,42,0,1,0,1
007,007,1,9,24,19,1,1,1,1
005,005,2,28,40,15,1,0,1,1
053,053,2,20,46,16,1,0,1,1
013,013,2,34,44,16,0,0,1,1
048,048,5,37,6,41,0,1,0,1
020,002,0,42,44,67,0,0,0,0
028,045,2,51,44,46,0,0,0,0
022,022,0,47,4,18,0,1,1,1
037,027,3,49,55,41,0,0,0,0
025,062,3,56,52,55,0,0,0,0
044,044,2,7,48,19,1,0,1,1
044,044,3,39,8,32,0,1,0,1
013,013,1,13,41,15,1,0,1,1
044,044,1,15,39,43,1,0,0,1
011,011,1,13,45,11,1,0,1,1
024,024,7,42,7,33,0,1,0,1
056,006,1,40,41,71,0,0,0,0
055,013,6,43,42,53,0,0,0,0
009,025,5,48,56,55,0,0,0,0
003,003,0,43,14,26,0,1,1,1
058,058,1,11,43,16,1,0,1,1
058,058,5,45,6,7,0,1,1,1
060,033,2,60,58,54,0,0,0,0
019,020,1,61,44,50,0,0,0,0
020,034,5,39,35,52,0,0,0,0
045,009,1,59,53,30,0,0,1,0
036,036,6,41,45,16,0,0,1,1
056,060,1,49,45,53,0,0,0,0
028,028,6,27,48,45,1,0,0,1
046,046,0,51,9,19,0,1,1,1
053,056,5,44,48,52,0,0,0,0
051,051,1,19,30,5,1,1,1,1
055,055,7,40,19,38,0,1,0,1
015,015,2,14,44,30,1,0,1,1
033,008,3,47,61,52,0,0,0,0
027,047,6,55,41,52,0,0,0,0
048,010,5,62,54,51,0,0,0,0
055,030,7,56,45,63,0,0,0,0
027,027,1,13,37,39,1,0,0,1
000,000,6,26,42,40,1,0,0,1
025,044,2,39,45,58,0,0,0,0
063,063,4,16,43,22,1,0,1,1
041,041,0,25,5,30,1,1,1,1
016,039,6,35,55,47,0,0,0,0
050,056,0,54,55,42,0,0,0,0
024,030,5,45,48,30,0,0,1,0
061,020,0,49,44,71,0,0,0,0
013,002,2,58,38,51,0,0,0,0
015,003,0,38,48,44,0,0,0,0
047,000,2,45,46,49,0,0,0,0
013,013,0,43,8,6,0,1,1,1
009,047,2,59,40,34,0,0,0,0
018,018,3,55,7,4,0,1,1,1
027,027,0,35,8,16,0,1,1,1
060,001,2,51,46,39,0,0,0,0
050,034,5,46,43,41,0,0,0,0
045,045,3,25,6,20,1,1,1,1
059,053,4,57,45,56,0,0,0,0
055,035,4,54,47,53,0,0,0,0
042,042,3,30,8,22,1,1,1,1
032,053,6,61,55,29,0,0,1,0
028,013,6,47,51,42,0,0,0,0
052,052,7,38,10,29,0,1,1,1
057,024,6,51,58,62,0,0,0,0
022,022,2,19,49,34,1,0,0,1
044,014,0,57,54,34,0,0,0,0
034,041,6,48,46,67,0,0,0,0
038,038,0,34,21,9,0,1,1,1
041,008,7,47,50,48,0,0,0,0
014,000,1,46,42,56,0,0,0,0
003,003,3,36,8,32,0,1,0,1
002,005,4,49,59,41,0,0,0,0
060,060,2,28,41,23,1,0,1,1
002,002,3,35,6,18,0,1,1,1
045,045,4,10,22,22,1,1,1,1
016,012,4,39,46,56,0,0,0,0
052,059,4,43,50,34,0,0,0,0
051,056,6,52,48,38,0,0,0,0
010,010,7,47,8,17,0,1,1,1
058,057,7,51,48,36,0,0,0,0
009,027,5,61,51,48,0,0,0,0
055,032,4,53,56,31,0,0,0,0
026,026,6,25,49,10,1,0,1,1
011,011,3,40,5,14,0,1,1,1
040,040,7,39,9,24,0,1,1,1
062,062,0,50,20,63,0,1,0,1
009,009,7,40,12,13,0,1,1,1
017,017,0,47,8,9,0,1,1,1
051,051,6,10,40,6,1,0,1,1
016,016,3,56,11,7,0,1,1,1
012,000,0,55,49,36,0,0,0,0
042,024,3,60,47,53,0,0,0,0
010,046,7,54,54,35,0,0,0,0
041,010,6,59,63,44,0,0,0,0
003,047,0,59,46,59,0,0,0,0
014,014,5,44,5,13,0,1,1,1
005,055,7,44,43,36,0,0,0,0
039,001,1,56,46,31,0,0,0,0
015,015,7,39,5,29,0,1,1,1
030,030,0,44,7,27,0,1,1,1
060,003,4,50,52,63,0,0,0,0
020,020,5,44,7,21,0,1,1,1
042,042,6,17,43,17,1,0,1,1
026,026,5,41,13,39,0,1,0,1
045,021,2,37,42,66,0,0,0,0
033,033,5,41,13,32,0,1,0,1
032,063,3,31,58,60,0,0,0,0
054,054,6,11,52,23,1,0,1,1
048,046,1,44,33,50,0,0,0,0
041,028,0,51,58,42,0,0,0,0
019,038,1,52,55,58,0,0,0,0
018,004,1,35,40,38,0,0,0,0
020,008,0,53,55,43,0,0,0,0
048,014,2,55,44,67,0,0,0,0
003,005,0,64,55,64,0,0,0,0
037,008,5,44,57,45,0,0,0,0
010,010,4,11,45,43,1,0,0,1
003,003,5,38,10,18,0,1,1,1
031,031,2,22,48,17,1,0,1,1
042,055,2,55,51,71,0,0,0,0
031,055,3,40,43,52,0,0,0,0
017,017,5,48,8,14,0,1,1,1
004,027,2,45,55,28,0,0,1,0
054,009,3,52,70,42,0,0,0,0
008,012,7,57,57,65,0,0,0,0
044,054,7,45,46,42,0,0,0,0
025,025,4,8,30,32,1,1,0,1
011,011,5,42,7,10,0,1,1,1
033,033,6,21,50,18,1,0,1,1
007,007,5,34,9,11,0,1,1,1
001,057,6,61,57,35,0,0,0,0
032,032,2,13,50,34,1,0,0,1
006,059,1,40,51,39,0,0,0,0
002,050,6,47,44,59,0,0,0,0
037,027,3,49,55,41,0,0,0,0
008,054,7,44,46,46,0,0,0,0
041,052,3,51,63,63,0,0,0,0
017,017,4,12,39,39,1,0,0,1
047,047,4,15,61,42,1,0,0,1
049,049,3,47,15,32,0,1,0,1
008,008,4,21,47,12,1,0,1,1
063,004,2,55,54,40,0,0,0,0
057,057,5,56,9,14,0,1,1,1
052,014,1,53,43,63,0,0,0,0
045,045,6,5,32,20,1,0,1,1
027,056,4,41,53,75,0,0,0,0
031,024,2,62,58,59,0,0,0,0
055,009,6,54,47,42,0,0,0,0
008,008,4,13,48,21,1,0,1,1
051,017,7,50,48,55,0,0,0,0
029,044,0,45,56,44,0,0,0,0
020,020,7,42,5,41,0,1,0,1
007,007,1,10,22,16,1,1,1,1
021,004,4,53,43,40,0,0,0,0
041,008,4,57,64,52,0,0,0,0
052,015,1,46,51,16,0,0,1,0
056,056,5,36,9,10,0,1,1,1
049,049,0,45,9,25,0,1,1,1
041,041,4,11,28,14,1,1,1,1
038,038,1,15,54,10,1,0,1,1
033,033,4,9,35,22,1,0,1,1
053,024,2,46,56,63,0,0,0,0
038,038,2,22,36,7,1,0,1,1
043,036,4,52,48,64,0,0,0,0
017,037,7,45,40,35,0,0,0,0
016,016,7,55,16,15,0,1,1,1
053,053,0,40,9,9,0,1,1,1
046,033,4,49,47,62,0,0,0,0
000,048,2,55,47,48,0,0,0,0
027,027,7,43,11,9,0,1,1,1
021,060,1,59,48,58,0,0,0,0
049,026,4,47,55,59,0,0,0,0
027,002,0,42,53,44,0,0,0,0
020,054,7,38,47,39,0,0,0,0
047,047,0,50,6,15,0,1,1,1
058,022,1,45,45,60,0,0,0,0
005,035,7,42,52,59,0,0,0,0
003,022,3,59,49,25,0,0,1,0
050,060,0,37,45,51,0,0,0,0
026,056,6,45,47,49,0,0,0,0
018,025,3,48,51,46,0,0,0,0
050,062,6,41,60,60,0,0,0,0
059,027,7,51,49,58,0,0,0,0
008,032,3,36,56,39,0,0,0,0
042,047,0,54,51,38,0,0,0,0
022,022,1,15,48,40,1,0,0,1
046,061,3,51,61,54,0,0,0,0
062,009,6,50,51,66,0,0,0,0
001,014,7,47,46,38,0,0,0,0
041,010,5,68,57,52,0,0,0,0
045,045,7,37,7,24,0,1,1,1
030,003,3,54,45,62,0,0,0,0
053,041,7,41,36,42,0,0,0,0
036,036,1,10,44,36,1,0,0,1
058,058,1,17,47,11,1,0,1,1
031,031,1,26,42,5,1,0,1,1
009,037,1,37,44,25,0,0,1,0
029,029,4,8,24,9,1,1,1,1
037,037,2,19,52,38,1,0,0,1
040,027,7,49,35,45,0,0,0,0
018,018,2,11,48,10,1,0,1,1
016,016,6,37,47,16,0,0,1,1
014,016,1,48,46,28,0,0,1,0
061,061,0,41,23,16,0,1,1,1
002,007,3,42,44,55,0,0,0,0
036,036,0,56,10,29,0,1,1,1
002,035,5,43,47,40,0,0,0,0
057,020,3,55,56,39,0,0,0,0
042,038,5,55,49,49,0,0,0,0
041,024,5,67,56,52,0,0,0,0
053,023,0,62,62,45,0,0,0,0
008,008,1,18,55,12,1,0,1,1
013,013,4,13,52,17,1,0,1,1
031,033,3,38,50,36,0,0,0,0
000,000,1,16,41,14,1,0,1,1
010,010,6,18,55,27,1,0,1,1
015,053,3,49,43,40,0,0,0,0
012,059,7,64,46,68,0,0,0,0
021,019,7,51,55,55,0,0,0,0
014,014,0,41,15,26,0,1,1,1
008,008,6,8,47,54,1,0,0,1
049,031,3,69,44,33,0,0,0,0
018,020,5,54,49,65,0,0,0,0
049,005,3,64,50,31,0,0,0,0
027,027,4,22,50,19,1,0,1,1
012,002,0,56,63,30,0,0,1,0
040,057,5,53,38,54,0,0,0,0
002,049,3,47,56,39,0,0,0,0
044,002,4,51,43,49,0,0,0,0
019,023,3,50,48,51,0,0,0,0
022,022,2,17,50,28,1,0,1,1
000,000,4,15,37,15,1,0,1,1
010,020,2,50,53,66,0,0,0,0
024,024,5,35,7,2,0,1,1,1
003,010,3,62,55,55,0,0,0,0
053,053,2,30,44,11,1,0,1,1
013,056,4,51,58,48,0,0,0,0
063,034,2,45,48,54,0,0,0,0
012,012,0,43,8,24,0,1,1,1
022,026,7,45,44,44,0,0,0,0
029,053,6,51,47,48,0,0,0,0
037,060,3,54,49,36,0,0,0,0
056,054,5,46,60,45,0,0,0,0
038,038,1,15,43,13,1,0,1,1
051,028,1,51,51,29,0,0,1,0
020,015,5,49,52,33,0,0,0,0
032,053,1,52,44,63,0,0,0,0
062,062,6,25,54,18,1,0,1,1
056,014,2,47,45,73,0,0,0,0
009,007,0,44,39,60,0,0,0,0
007,007,7,45,10,12,0,1,1,1
004,004,4,23,41,7,1,0,1,1
055,055,4,14,36,41,1,0,0,1
014,014,1,10,36,25,1,0,1,1
032,032,6,14,48,10,1,0,1,1
002,002,6,10,41,30,1,0,1,1
007,006,1,54,61,58,0,0,0,0
046,062,3,66,55,44,0,0,0,0
025,025,2,18,48,13,1,0,1,1
045,063,6,55,45,17,0,0,1,0
023,023,3,37,9,38,0,1,0,1
008,008,5,47,10,34,0,1,0,1
062,062,7,50,18,14,0,1,1,1
042,042,3,29,7,40,1,1,0,1
042,027,5,57,61,46,0,0,0,0
035,035,0,41,7,10,0,1,1,1
047,015,6,48,46,65,0,0,0,0
019,019,5,59,25,11,0,1,1,1
024,024,7,46,9,38,0,1,0,1
035,035,3,42,13,14,0,1,1,1
032,032,1,12,46,45,1,0,0,1
007,015,7,43,63,50,0,0,0,0
057,020,0,53,51,36,0,0,0,0
060,007,5,50,55,52,0,0,0,0
025,008,3,46,54,37,0,0,0,0
046,046,5,46,6,16,0,1,1,1
057,007,5,53,57,64,0,0,0,0
015,023,7,52,60,55,0,0,0,0
034,028,2,40,55,51,0,0,0,0
056,056,7,40,16,35,0,1,0,1
035,026,3,55,51,64,0,0,0,0
033,000,0,50,62,76,0,0,0,0
014,014,7,47,15,31,0,1,0,1
038,003,4,55,50,78,0,0,0,0
008,014,3,56,53,51,0,0,0,0
001,001,7,56,9,66,0,1,0,1
046,052,3,53,54,48,0,0,0,0
018,017,2,43,40,47,0,0,0,0
051,025,1,47,58,57,0,0,0,0
016,024,4,50,57,62,0,0,0,0
040,014,3,49,46,78,0,0,0,0
035,035,5,41,13,10,0,1,1,1
034,007,3,46,51,57,0,0,0,0
059,059,0,53,17,40,0,1,0,1
038,040,1,40,51,58,0,0,0,0
047,047,4,25,62,22,1,0,1,1
047,047,7,45,4,25,0,1,1,1
046,038,3,51,52,20,0,0,1,0
059,059,1,12,42,44,1,0,0,1
063,015,6,48,53,52,0,0,0,0
047,047,0,53,6,25,0,1,1,1
049,022,0,56,47,42,0,0,0,0
023,052,4,57,45,63,0,0,0,0
027,027,4,19,47,23,1,0,1,1
058,058,4,10,42,16,1,0,1,1
023,023,2,26,54,21,1,0,1,1
052,052,1,13,40,16,1,0,1,1
048,048,7,28,7,21,1,1,1,1
029,001,4,52,53,70,0,0,0,0
003,003,0,39,13,23,0,1,1,1
054,006,4,38,38,61,0,0,0,0
000,000,0,46,5,22,0,1,1,1
035,035,3,41,11,15,0,1,1,1
037,037,3,40,9,23,0,1,1,1
047,003,2,56,58,43,0,0,0,0
016,016,2,18,47,40,1,0,0,1
045,000,3,61,50,28,0,0,1,0
023,036,3,55,48,67,0,0,0,0
007,007,2,22,25,9,1,1,1,1
013,001,6,62,45,60,0,0,0,0
026,041,6,40,45,59,0,0,0,0
010,010,2,16,60,17,1,0,1,1
001,016,0,64,51,46,0,0,0,0
015,010,7,60,61,28,0,0,1,0
055,055,0,40,18,16,0,1,1,1
059,059,4,12,49,31,1,0,0,1
024,024,7,44,9,42,0,1,0,1
036,019,6,53,58,49,0,0,0,0
016,042,2,43,33,45,0,0,0,0
017,046,4,47,43,57,0,0,0,0
032,047,2,53,45,54,0,0,0,0
042,037,7,43,45,40,0,0,0,0
034,034,1,4,26,44,1,1,0,1
011,007,5,52,49,55,0,0,0,0
008,052,3,44,49,56,0,0,0,0
040,040,0,49,7,60,0,1,0,1
024,054,7,45,47,15,0,0,1,0
001,017,0,45,48,70,0,0,0,0
057,057,6,30,51,19,1,0,1,1
017,017,4,21,35,18,1,0,1,1
053,003,7,50,50,64,0,0,0,0
038,016,4,48,36,59,0,0,0,0
011,011,3,39,5,23,0,1,1,1
048,055,1,58,60,40,0,0,0,0
026,026,6,17,43,9,1,0,1,1
016,015,4,47,53,64,0,0,0,0
004,029,4,51,43,19,0,0,1,0
022,039,7,50,39,67,0,0,0,0
014,014,5,49,8,14,0,1,1,1
007,044,2,60,64,41,0,0,0,0
034,022,6,50,52,64,0,0,0,0
001,031,7,45,53,61,0,0,0,0
005,007,1,51,41,59,0,0,0,0
049,052,4,63,63,76,0,0,0,0
031,031,6,25,46,26,1,0,1,1
024,024,3,44,7,50,0,1,0,1
028,029,6,46,51,31,0,0,0,0
055,055,3,38,7,17,0,1,1,1
021,045,4,35,39,69,0,0,0,0
049,049,1,23,51,33,1,0,0,1
023,021,2,41,45,22,0,0,1,0
