059,059,3,44,9,16,0,1,1,1
043,008,7,49,45,66,0,0,0,0
025,028,6,48,52,41,0,0,0,0
045,045,0,41,10,21,0,1,1,1
014,056,4,49,50,45,0,0,0,0
005,009,4,49,47,48,0,0,0,0
053,053,7,31,10,6,0,1,1,1
046,046,1,7,43,28,1,0,1,1
007,007,4,27,25,22,1,1,1,1
054,054,3,42,8,23,0,1,1,1
013,013,5,48,7,8,0,1,1,1
000,000,0,48,8,8,0,1,1,1
037,037,6,22,50,24,1,0,1,1
045,045,0,42,7,16,0,1,1,1
043,043,4,28,34,12,1,0,1,1
003,058,7,46,56,71,0,0,0,0
051,053,2,52,43,73,0,0,0,0
046,044,1,49,57,15,0,0,1,0
024,024,6,14,45,23,1,0,1,1
017,017,2,24,37,3,1,0,1,1
016,016,7,46,21,9,0,1,1,1
007,054,0,48,58,64,0,0,0,0
057,057,2,18,43,22,1,0,1,1
007,007,3,40,7,11,0,1,1,1
054,054,1,14,39,19,1,0,1,1
018,062,6,49,58,16,0,0,1,0
036,036,7,51,14,25,0,1,1,1
031,040,2,46,44,63,0,0,0,0
055,055,4,10,40,33,1,0,0,1
044,006,6,62,51,30,0,0,1,0
050,054,3,35,36,55,0,0,0,0
048,048,0,33,8,23,0,1,1,1
058,001,7,56,54,32,0,0,0,0
013,013,3,48,7,18,0,1,1,1
047,047,1,9,58,22,1,0,1,1
009,009,6,13,36,32,1,0,0,1
042,042,3,33,13,26,0,1,1,1
053,025,5,51,60,30,0,0,1,0
007,027,3,50,56,62,0,0,0,0
038,038,3,49,8,14,0,1,1,1
063,062,6,56,60,53,0,0,0,0
012,046,2,49,34,17,0,0,1,0
011,002,3,48,53,61,0,0,0,0
035,035,4,22,43,34,1,0,0,1
001,003,0,45,51,51,0,0,0,0
002,002,5,33,6,35,0,1,0,1
012,051,2,53,40,40,0,0,0,0
053,053,1,19,41,31,1,0,0,1
013,025,3,49,60,70,0,0,0,0
016,008,7,47,49,30,0,0,1,0
007,007,2,16,26,9,1,1,1,1
004,037,1,47,40,51,0,0,0,0
018,018,6,29,51,15,1,0,1,1
034,054,3,39,50,65,0,0,0,0
004,050,1,52,44,52,0,0,0,0
034,025,3,39,46,37,0,0,0,0
029,035,0,38,40,60,0,0,0,0
008,041,2,50,43,44,0,0,0,0
029,029,2,18,40,24,1,0,1,1
016,016,6,17,42,17,1,0,1,1
054,027,7,50,47,43,0,0,0,0
010,046,0,53,54,34,0,0,0,0
050,048,4,45,50,69,0,0,0,0
004,018,6,38,51,54,0,0,0,0
042,000,3,53,44,46,0,0,0,0
007,007,0,44,11,19,0,1,1,1
015,015,1,20,40,14,1,0,1,1
009,018,1,40,50,36,0,0,0,0
038,038,7,32,20,15,0,1,1,1
037,012,6,45,49,42,0,0,0,0
039,015,1,53,57,73,0,0,0,0
050,027,2,47,52,47,0,0,0,0
000,000,6,22,39,37,1,0,0,1
010,038,3,46,61,64,0,0,0,0
019,013,6,33,32,22,0,0,1,0
020,020,4,12,42,16,1,0,1,1
005,048,5,57,50,45,0,0,0,0
045,000,1,56,48,64,0,0,0,0
053,053,2,23,46,29,1,0,1,1
049,049,7,38,18,21,0,1,1,1
015,020,4,52,51,44,0,0,0,0
009,024,2,51,62,43,0,0,0,0
010,010,5,52,9,16,0,1,1,1
011,013,4,46,49,75,0,0,0,0
059,059,5,51,12,46,0,1,0,1
062,016,5,57,44,51,0,0,0,0
051,030,3,51,52,51,0,0,0,0
005,008,5,40,55,48,0,0,0,0
049,049,0,40,16,17,0,1,1,1
025,052,3,47,43,47,0,0,0,0
002,042,6,44,44,66,0,0,0,0
016,035,2,58,45,26,0,0,1,0
022,022,3,44,7,22,0,1,1,1
010,049,4,50,53,45,0,0,0,0
002,017,6,61,56,85,0,0,0,0
014,042,3,38,46,64,0,0,0,0
037,037,6,24,46,31,1,0,0,1
026,026,1,32,36,28,0,0,1,1
021,044,2,46,54,56,0,0,0,0
056,056,3,34,12,48,0,1,0,1
057,057,7,40,9,7,0,1,1,1
021,014,2,64,50,47,0,0,0,0
032,032,3,37,11,9,0,1,1,1
039,039,5,44,7,26,0,1,1,1
061,063,5,35,48,63,0,0,0,0
051,051,3,39,9,5,0,1,1,1
062,054,4,54,51,70,0,0,0,0
043,047,4,54,56,59,0,0,0,0
056,014,3,45,47,47,0,0,0,0
003,003,6,30,48,25,1,0,1,1
015,005,1,45,45,34,0,0,0,0
047,047,4,32,48,27,0,0,1,1
055,055,3,42,7,26,0,1,1,1
008,029,2,48,42,40,0,0,0,0
015,031,1,47,42,32,0,0,0,0
036,041,7,42,39,63,0,0,0,0
037,037,5,39,3,14,0,1,1,1
058,058,2,27,48,7,1,0,1,1
045,033,5,57,65,27,0,0,1,0
042,052,5,52,60,51,0,0,0,0
061,008,5,41,51,56,0,0,0,0
000,000,7,38,11,36,0,1,0,1
046,046,2,28,42,35,1,0,0,1
009,058,7,50,61,56,0,0,0,0
036,024,2,50,53,41,0,0,0,0
037,062,6,42,60,47,0,0,0,0
062,008,0,49,54,29,0,0,1,0
047,010,2,49,57,65,0,0,0,0
019,023,0,59,51,32,0,0,0,0
055,005,4,44,33,50,0,0,0,0
000,000,7,48,8,54,0,1,0,1
016,008,2,49,53,57,0,0,0,0
055,015,4,47,49,43,0,0,0,0
040,040,3,43,12,22,0,1,1,1
002,002,6,18,41,15,1,0,1,1
054,026,7,43,43,50,0,0,0,0
032,032,4,10,43,18,1,0,1,1
010,001,2,49,45,23,0,0,1,0
012,004,1,42,37,48,0,0,0,0
047,047,4,7,62,29,1,0,1,1
030,046,7,61,50,36,0,0,0,0
035,035,2,10,42,20,1,0,1,1
018,018,1,23,48,13,1,0,1,1
013,013,6,28,40,66,1,0,0,1
063,063,1,10,31,14,1,0,1,1
016,026,0,32,48,65,0,0,0,0
030,053,4,57,47,61,0,0,0,0
002,059,5,55,51,30,0,0,1,0
059,040,3,57,46,38,0,0,0,0
042,058,3,47,53,45,0,0,0,0
036,036,7,56,17,24,0,1,1,1
029,026,0,46,50,49,0,0,0,0
000,000,4,10,36,47,1,0,0,1
009,009,2,14,38,11,1,0,1,1
010,010,4,9,51,50,1,0,0,1
057,057,5,48,6,20,0,1,1,1
007,007,5,34,8,23,0,1,1,1
057,017,7,41,47,64,0,0,0,0
019,019,6,33,61,34,0,0,0,1
015,015,1,12,41,16,1,0,1,1
023,023,2,29,54,25,1,0,1,1
020,011,4,54,52,64,0,0,0,0
047,062,7,51,54,57,0,0,0,0
019,037,6,49,46,49,0,0,0,0
033,053,7,38,48,52,0,0,0,0
046,017,5,56,38,76,0,0,0,0
059,059,7,49,15,23,0,1,1,1
051,003,0,44,46,29,0,0,1,0
062,062,5,60,7,35,0,1,0,1
017,012,2,40,56,35,0,0,0,0
019,019,4,6,51,33,1,0,0,1
021,027,4,55,52,40,0,0,0,0
021,021,5,41,7,5,0,1,1,1
053,055,2,51,50,59,0,0,0,0
037,022,0,61,53,74,0,0,0,0
055,055,1,10,39,23,1,0,1,1
034,034,5,44,12,30,0,1,1,1
010,010,5,52,11,31,0,1,0,1
002,002,0,31,11,10,0,1,1,1
010,036,5,57,45,64,0,0,0,0
054,054,7,37,10,22,0,1,1,1
016,016,0,50,16,37,0,1,0,1
045,060,4,47,44,30,0,0,1,0
051,051,0,28,19,13,1,1,1,1
056,042,0,38,33,50,0,0,0,0
033,033,2,18,49,40,1,0,0,1
052,055,2,53,58,58,0,0,0,0
061,043,2,39,54,75,0,0,0,0
048,048,1,13,29,26,1,1,1,1
037,016,4,44,45,53,0,0,0,0
029,029,3,44,7,7,0,1,1,1
042,037,7,39,49,35,0,0,0,0
005,042,2,46,46,51,0,0,0,0
027,027,1,15,48,38,1,0,0,1
024,038,7,61,58,48,0,0,0,0
054,043,1,51,52,35,0,0,0,0
048,013,4,58,40,63,0,0,0,0
032,027,4,53,55,61,0,0,0,0
012,057,5,44,33,39,0,0,0,0
000,000,3,51,5,16,0,1,1,1
054,054,1,15,47,22,1,0,1,1
040,059,0,55,49,46,0,0,0,0
029,011,6,52,47,53,0,0,0,0
010,010,0,55,8,12,0,1,1,1
014,014,1,7,37,19,1,0,1,1
043,043,7,49,11,21,0,1,1,1
038,010,4,55,48,68,0,0,0,0
046,010,5,59,50,53,0,0,0,0
050,050,3,45,17,21,0,1,1,1
037,003,0,45,52,57,0,0,0,0
002,019,3,45,52,40,0,0,0,0
002,039,7,51,34,75,0,0,0,0
008,006,7,42,41,67,0,0,0,0
039,024,3,47,37,53,0,0,0,0
058,003,4,54,55,49,0,0,0,0
012,012,5,51,14,29,0,1,1,1
055,029,2,59,47,54,0,0,0,0
020,020,2,9,55,16,1,0,1,1
055,055,1,12,36,25,1,0,1,1
040,040,7,42,5,15,0,1,1,1
055,055,7,34,16,52,0,1,0,1
012,016,1,44,44,43,0,0,0,0
004,004,4,11,36,11,1,0,1,1
046,046,2,28,45,38,1,0,0,1
037,011,6,51,50,33,0,0,0,0
010,032,3,39,46,36,0,0,0,0
018,025,2,48,58,68,0,0,0,0
033,033,7,23,7,23,1,1,1,1
003,003,5,35,9,25,0,1,1,1
051,029,2,47,53,50,0,0,0,0
016,016,7,56,17,25,0,1,1,1
042,042,1,11,36,11,1,0,1,1
033,033,6,34,54,21,0,0,1,1
022,047,3,49,41,56,0,0,0,0
003,055,6,51,49,49,0,0,0,0
027,027,1,14,45,47,1,0,0,1
054,054,1,19,35,18,1,0,1,1
044,044,0,34,11,27,0,1,1,1
020,020,2,13,53,21,1,0,1,1
013,013,1,29,40,16,1,0,1,1
024,001,0,48,30,29,0,1,1,0
024,024,1,9,30,9,1,1,1,1
010,027,6,54,51,32,0,0,0,0
023,002,5,44,47,47,0,0,0,0
010,057,6,49,59,56,0,0,0,0
003,003,6,29,48,14,1,0,1,1
036,036,7,54,20,31,0,1,0,1
050,050,1,21,41,27,1,0,1,1
004,004,6,14,35,20,1,0,1,1
018,018,2,18,46,8,1,0,1,1
024,024,5,38,8,14,0,1,1,1
002,044,6,50,63,47,0,0,0,0
023,036,2,43,41,70,0,0,0,0
025,002,0,36,44,27,0,0,1,0
061,061,5,38,12,29,0,1,1,1
017,037,4,46,50,37,0,0,0,0
042,042,5,36,9,30,0,1,1,1
050,009,3,54,61,45,0,0,0,0
024,050,0,47,44,58,0,0,0,0
017,017,7,38,7,27,0,1,1,1
046,018,2,43,49,44,0,0,0,0
045,045,6,16,32,20,1,0,1,1
062,062,0,55,18,17,0,1,1,1
034,012,4,48,50,43,0,0,0,0
061,014,2,52,54,45,0,0,0,0
028,049,0,51,52,33,0,0,0,0
022,022,2,18,44,17,1,0,1,1
012,061,2,50,57,43,0,0,0,0
043,052,0,56,54,45,0,0,0,0
049,049,1,9,45,36,1,0,0,1
047,047,1,22,47,15,1,0,1,1
054,043,1,58,52,39,0,0,0,0
013,013,6,25,43,53,1,0,0,1
029,017,3,50,33,38,0,0,0,0
025,009,1,56,45,71,0,0,0,0
052,052,2,38,59,9,0,0,1,1
013,061,0,47,50,49,0,0,0,0
050,030,2,48,48,49,0,0,0,0
012,035,2,66,47,56,0,0,0,0
012,012,1,9,34,33,1,0,0,1
029,007,3,53,55,54,0,0,0,0
003,031,6,57,50,74,0,0,0,0
004,020,5,57,58,51,0,0,0,0
038,044,2,64,65,48,0,0,0,0
006,016,6,49,41,66,0,0,0,0
022,051,6,63,51,52,0,0,0,0
007,055,2,53,49,55,0,0,0,0
051,051,7,29,19,5,1,1,1,1
044,044,1,13,38,21,1,0,1,1
044,044,6,12,45,52,1,0,0,1
053,053,0,35,8,10,0,1,1,1
029,000,2,58,38,55,0,0,0,0
062,062,0,52,21,18,0,1,1,1
054,054,3,44,8,6,0,1,1,1
019,053,1,46,46,57,0,0,0,0
025,025,3,39,4,56,0,1,0,1
063,002,6,46,31,62,0,0,0,0
008,030,1,46,59,35,0,0,0,0
051,051,0,40,17,9,0,1,1,1
006,062,6,57,58,57,0,0,0,0
017,017,3,46,12,37,0,1,0,1
014,010,2,57,56,45,0,0,0,0
015,015,5,39,7,19,0,1,1,1
041,041,2,6,26,38,1,1,0,1
001,001,3,43,17,41,0,1,0,1
059,021,7,54,46,42,0,0,0,0
056,056,3,34,11,33,0,1,0,1
057,056,2,38,46,35,0,0,0,0
014,014,3,42,7,31,0,1,0,1
044,044,4,12,42,42,1,0,0,1
013,028,6,50,53,33,0,0,0,0
060,060,1,22,39,18,1,0,1,1
025,010,4,55,53,22,0,0,1,0
012,009,1,52,49,61,0,0,0,0
048,048,0,28,9,32,1,1,0,1
016,016,1,11,38,15,1,0,1,1
039,039,5,43,12,24,0,1,1,1
048,048,3,38,4,8,0,1,1,1
017,035,0,48,47,23,0,0,1,0
015,015,6,18,46,20,1,0,1,1
045,041,5,53,61,41,0,0,0,0
020,016,2,52,43,44,0,0,0,0
019,019,0,48,7,15,0,1,1,1
015,006,1,53,47,51,0,0,0,0
008,008,5,47,8,8,0,1,1,1
055,055,3,38,10,9,0,1,1,1
032,019,2,51,61,25,0,0,1,0
034,035,0,49,41,69,0,0,0,0
027,027,7,34,10,25,0,1,1,1
021,021,4,7,32,11,1,0,1,1
038,038,4,17,53,39,1,0,0,1
004,014,4,45,39,34,0,0,0,0
007,007,5,35,12,10,0,1,1,1
045,023,0,40,43,49,0,0,0,0
058,058,1,13,39,14,1,0,1,1
059,059,7,54,15,12,0,1,1,1
050,002,3,33,43,56,0,0,0,0
027,027,7,40,6,34,0,1,0,1
039,039,6,12,54,35,1,0,0,1
011,011,2,33,41,7,0,0,1,1
059,048,7,54,59,34,0,0,0,0
047,047,2,20,39,13,1,0,1,1
054,039,1,43,48,45,0,0,0,0
053,053,7,36,9,9,0,1,1,1
002,025,7,47,41,60,0,0,0,0
060,060,5,50,7,37,0,1,0,1
030,030,4,15,39,31,1,0,0,1
015,015,1,12,44,24,1,0,1,1
033,033,2,28,53,60,1,0,0,1
009,029,7,47,47,42,0,0,0,0
035,035,2,19,46,28,1,0,1,1
059,050,4,51,41,69,0,0,0,0
025,046,7,53,65,26,0,0,1,0
006,006,6,20,47,19,1,0,1,1
045,051,6,45,55,49,0,0,0,0
014,014,3,48,8,37,0,1,0,1
040,059,6,49,42,54,0,0,0,0
063,036,1,50,48,45,0,0,0,0
034,054,4,41,46,49,0,0,0,0
017,017,5,47,14,13,0,1,1,1
045,056,5,56,60,38,0,0,0,0
046,063,5,39,60,23,0,0,1,0
055,055,2,22,37,14,1,0,1,1
037,037,5,41,5,7,0,1,1,1
051,051,0,38,16,6,0,1,1,1
007,005,7,45,45,64,0,0,0,0
012,058,1,49,50,45,0,0,0,0
004,004,1,29,34,7,1,0,1,1
057,057,3,50,10,18,0,1,1,1
004,062,7,56,45,26,0,0,1,0
056,056,1,14,41,8,1,0,1,1
052,000,6,63,42,64,0,0,0,0
042,042,6,15,40,26,1,0,1,1
011,011,5,44,8,2,0,1,1,1
038,013,1,50,43,41,0,0,0,0
006,006,0,40,11,14,0,1,1,1
005,005,3,56,14,52,0,1,0,1
052,052,6,31,59,26,0,0,1,1
030,030,2,21,48,22,1,0,1,1
025,021,7,50,48,36,0,0,0,0
012,032,0,45,50,56,0,0,0,0
039,029,5,52,50,58,0,0,0,0
008,008,2,15,50,19,1,0,1,1
016,016,3,53,15,19,0,1,1,1
058,058,2,19,50,11,1,0,1,1
016,016,2,22,43,22,1,0,1,1
008,061,5,56,50,57,0,0,0,0
042,041,7,38,39,44,0,0,0,0
039,008,1,55,52,33,0,0,0,0
059,055,7,40,40,74,0,0,0,0
038,038,4,25,46,25,1,0,1,1
051,032,7,48,44,43,0,0,0,0
004,004,0,46,11,41,0,1,0,1
009,009,5,42,9,14,0,1,1,1
031,056,5,48,51,71,0,0,0,0
054,013,7,60,59,42,0,0,0,0
037,062,4,41,57,47,0,0,0,0
023,062,5,56,52,42,0,0,0,0
003,003,1,10,58,13,1,0,1,1
047,047,2,19,46,21,1,0,1,1
039,047,5,57,45,52,0,0,0,0
052,052,1,12,42,11,1,0,1,1
019,059,1,51,51,60,0,0,0,0
025,005,3,60,58,53,0,0,0,0
041,041,5,25,7,18,1,1,1,1
002,002,7,29,7,41,1,1,0,1
019,019,0,49,6,15,0,1,1,1
036,028,2,47,53,52,0,0,0,0
054,054,7,35,6,8,0,1,1,1
056,056,0,41,10,10,0,1,1,1
056,056,5,36,13,18,0,1,1,1
060,027,4,51,54,22,0,0,1,0
035,035,0,41,7,10,0,1,1,1
012,052,5,54,43,39,0,0,0,0
015,038,1,44,59,64,0,0,0,0
062,062,4,17,46,10,1,0,1,1
003,042,4,59,52,59,0,0,0,0
022,027,7,60,51,48,0,0,0,0
024,032,5,34,45,53,0,0,0,0
006,039,4,47,55,48,0,0,0,0
026,026,7,39,11,24,0,1,1,1
033,053,1,37,32,61,0,0,0,0
036,055,7,51,48,29,0,0,1,0
014,014,1,11,47,23,1,0,1,1
039,022,5,45,36,52,0,0,0,0
047,003,7,49,46,52,0,0,0,0
028,045,2,50,45,49,0,0,0,0
001,034,2,51,46,73,0,0,0,0
037,041,6,40,42,31,0,0,0,0
000,011,1,49,56,57,0,0,0,0
012,012,0,37,9,32,0,1,0,1
031,031,0,50,14,8,0,1,1,1
054,054,2,12,55,13,1,0,1,1
056,056,6,24,47,45,1,0,0,1
020,002,2,40,36,68,0,0,0,0
056,053,2,43,53,62,0,0,0,0
029,016,0,54,48,67,0,0,0,0
012,053,1,45,37,67,0,0,0,0
043,026,4,58,49,62,0,0,0,0
049,049,2,27,57,31,1,0,0,1
035,036,4,46,40,66,0,0,0,0
041,052,4,55,56,53,0,0,0,0
035,047,4,51,54,39,0,0,0,0
011,013,4,46,49,75,0,0,0,0
056,007,3,54,55,44,0,0,0,0
050,050,3,44,12,9,0,1,1,1
003,016,3,55,50,32,0,0,0,0
027,017,5,56,54,69,0,0,0,0
060,031,1,57,46,48,0,0,0,0
033,038,4,42,46,57,0,0,0,0
031,048,3,47,53,60,0,0,0,0
032,059,4,57,54,62,0,0,0,0
016,039,1,53,51,53,0,0,0,0
023,056,2,62,50,65,0,0,0,0
032,053,7,45,52,26,0,0,1,0
038,038,7,40,17,48,0,1,0,1
058,058,5,49,4,8,0,1,1,1
039,039,5,44,7,11,0,1,1,1
047,013,2,48,45,52,0,0,0,0
055,008,3,45,54,63,0,0,0,0
014,014,3,51,7,42,0,1,0,1
002,002,6,15,47,75,1,0,0,1
029,051,3,45,45,60,0,0,0,0
007,007,5,30,9,7,1,1,1,1
005,037,3,43,39,35,0,0,0,0
012,050,6,48,42,57,0,0,0,0
017,058,7,55,58,27,0,0,1,0
047,047,3,60,16,18,0,1,1,1
027,020,5,52,51,58,0,0,0,0
001,040,0,48,59,60,0,0,0,0
019,020,6,57,64,59,0,0,0,0
020,020,4,7,33,40,1,0,0,1
026,026,0,41,14,31,0,1,0,1
059,010,7,59,61,43,0,0,0,0
014,014,6,17,41,29,1,0,1,1
015,005,2,52,45,65,0,0,0,0
062,062,6,15,62,19,1,0,1,1
032,004,4,57,39,89,0,0,0,0
052,041,3,51,56,55,0,0,0,0
025,025,3,41,8,19,0,1,1,1
013,017,3,53,40,47,0,0,0,0
021,019,6,59,62,40,0,0,0,0
052,052,6,35,53,29,0,0,1,1
008,008,7,41,4,47,0,1,0,1
048,048,3,35,3,16,0,1,1,1
022,044,4,41,50,47,0,0,0,0
021,021,6,14,34,17,1,0,1,1
052,052,7,40,12,12,0,1,1,1
007,007,3,42,9,5,0,1,1,1
008,008,2,23,45,12,1,0,1,1
049,027,1,50,57,65,0,0,0,0
057,057,4,14,47,8,1,0,1,1
042,060,5,48,65,38,0,0,0,0
051,051,2,15,43,6,1,0,1,1
006,011,6,53,48,58,0,0,0,0
011,011,4,17,53,54,1,0,0,1
052,052,0,37,18,14,0,1,1,1
047,035,7,42,44,52,0,0,0,0
023,023,5,43,7,22,0,1,1,1
000,000,6,33,39,7,0,0,1,1
060,014,3,46,51,57,0,0,0,0
017,010,7,57,40,40,0,0,0,0
046,046,5,43,4,32,0,1,0,1
026,026,2,20,39,17,1,0,1,1
061,061,0,39,20,14,0,1,1,1
039,036,3,53,49,70,0,0,0,0
007,007,7,45,5,25,0,1,1,1
028,000,0,52,67,75,0,0,0,0
018,018,5,55,12,8,0,1,1,1
043,043,7,47,13,13,0,1,1,1
057,057,6,35,41,16,0,0,1,1
062,008,5,44,56,45,0,0,0,0
036,062,1,46,62,55,0,0,0,0
045,045,0,33,7,21,0,1,1,1
005,006,2,47,44,45,0,0,0,0
007,040,0,52,45,64,0,0,0,0
003,003,7,49,22,17,0,1,1,1
028,028,5,45,9,14,0,1,1,1
024,024,0,41,9,8,0,1,1,1
030,030,3,44,10,19,0,1,1,1
025,025,4,7,28,41,1,1,0,1
051,051,2,14,43,6,1,0,1,1
002,002,6,22,36,6,1,0,1,1
021,021,0,32,6,5,0,1,1,1
051,007,0,57,44,61,0,0,0,0
046,046,5,40,8,19,0,1,1,1
019,019,6,38,62,10,0,0,1,1
032,003,7,33,50,56,0,0,0,0
061,061,5,38,7,46,0,1,0,1
017,013,7,42,50,46,0,0,0,0
050,057,2,57,48,46,0,0,0,0
017,040,4,40,50,33,0,0,0,0
055,017,4,48,58,56,0,0,0,0
047,044,4,47,48,39,0,0,0,0
006,041,3,49,50,22,0,0,1,0
045,045,5,24,4,15,1,1,1,1
021,019,4,58,54,46,0,0,0,0
063,002,6,44,31,68,0,0,0,0
014,052,3,55,56,19,0,0,1,0
053,011,4,43,55,40,0,0,0,0
020,033,2,55,62,59,0,0,0,0
011,011,7,38,13,36,0,1,0,1
048,048,0,32,7,41,0,1,0,1
051,051,2,19,49,9,1,0,1,1
023,017,6,56,41,74,0,0,0,0
037,037,0,33,14,7,0,1,1,1
026,055,1,52,52,25,0,0,1,0
032,022,3,53,45,52,0,0,0,0
054,047,1,42,51,37,0,0,0,0
034,034,3,41,16,7,0,1,1,1
042,042,7,35,10,15,0,1,1,1
035,035,2,15,44,11,1,0,1,1
011,022,2,46,56,62,0,0,0,0
008,008,2,18,48,16,1,0,1,1
025,025,6,19,35,38,1,0,0,1
061,039,5,52,47,48,0,0,0,0
019,019,1,12,50,6,1,0,1,1
032,032,2,20,54,31,1,0,0,1
058,040,7,51,50,17,0,0,1,0
002,033,6,53,66,65,0,0,0,0
060,060,3,56,8,26,0,1,1,1
045,000,0,49,50,46,0,0,0,0
026,013,0,55,53,23,0,0,1,0
010,010,4,15,45,43,1,0,0,1
001,001,2,15,46,20,1,0,1,1
045,045,1,16,31,23,1,0,1,1
011,012,4,44,45,51,0,0,0,0
033,017,7,51,54,46,0,0,0,0
047,047,7,50,9,33,0,1,0,1
020,020,2,9,56,28,1,0,1,1
054,045,7,28,35,55,1,0,0,0
040,040,2,35,40,33,0,0,0,1
041,041,1,15,25,14,1,1,1,1
054,054,1,18,50,37,1,0,0,1
031,057,5,47,40,46,0,0,0,0
032,023,2,53,58,30,0,0,1,0
034,034,4,12,31,8,1,0,1,1
059,059,2,13,36,31,1,0,0,1
061,023,0,45,51,59,0,0,0,0
013,013,7,51,10,65,0,1,0,1
031,031,5,51,7,16,0,1,1,1
032,032,7,39,6,3,0,1,1,1
030,048,4,55,48,60,0,0,0,0
044,041,2,60,54,54,0,0,0,0
016,028,7,58,57,77,0,0,0,0
061,061,4,7,42,60,1,0,0,1
007,059,5,55,51,44,0,0,0,0
062,062,3,51,8,16,0,1,1,1
027,027,6,32,53,56,0,0,0,1
008,008,3,46,7,25,0,1,1,1
045,021,0,32,38,79,0,0,0,0
035,035,4,10,36,20,1,0,1,1
024,024,6,11,48,22,1,0,1,1
004,004,4,13,37,6,1,0,1,1
041,041,1,15,31,21,1,0,1,1
060,060,0,50,9,22,0,1,1,1
022,022,7,38,4,35,0,1,0,1
037,037,4,10,46,6,1,0,1,1
013,013,0,47,9,11,0,1,1,1
033,054,1,44,48,36,0,0,0,0
027,033,7,28,39,57,1,0,0,0
002,002,7,29,8,37,1,1,0,1
055,052,3,43,42,57,0,0,0,0
041,041,1,17,31,21,1,0,1,1
049,008,2,47,51,65,0,0,0,0
062,062,5,61,13,27,0,1,1,1
013,013,2,23,36,15,1,0,1,1
028,028,4,18,42,15,1,0,1,1
003,003,4,11,52,26,1,0,1,1
032,032,7,40,7,3,0,1,1,1
053,053,4,17,37,5,1,0,1,1
041,041,2,14,30,26,1,1,1,1
047,046,1,50,44,39,0,0,0,0
010,054,2,46,51,31,0,0,0,0
027,000,1,54,52,64,0,0,0,0
007,007,4,17,20,8,1,1,1,1
026,053,2,39,49,66,0,0,0,0
001,001,6,26,53,61,1,0,0,1
022,047,6,45,40,60,0,0,0,0
053,053,4,14,36,18,1,0,1,1
057,057,7,43,16,19,0,1,1,1
017,019,6,46,58,32,0,0,0,0
035,035,6,23,44,18,1,0,1,1
049,028,0,45,59,60,0,0,0,0
037,004,0,54,49,56,0,0,0,0
055,055,3,37,11,50,0,1,0,1
043,043,0,46,18,16,0,1,1,1
054,054,1,12,37,14,1,0,1,1
012,013,5,42,42,69,0,0,0,0
044,044,0,40,7,13,0,1,1,1
054,035,1,57,53,40,0,0,0,0
063,063,6,18,48,53,1,0,0,1
026,030,1,59,62,41,0,0,0,0
052,047,6,55,42,46,0,0,0,0
061,061,6,31,59,31,0,0,0,1
047,033,4,63,54,61,0,0,0,0
047,028,2,57,55,73,0,0,0,0
014,014,2,20,43,13,1,0,1,1
020,050,4,59,59,49,0,0,0,0
