007,035,1,47,47,51,0,0,0,0
007,012,6,52,53,56,0,0,0,0
058,058,7,39,22,30,0,1,1,1
001,016,5,59,54,40,0,0,0,0
063,048,1,52,50,55,0,0,0,0
012,029,6,50,46,36,0,0,0,0
026,026,7,33,11,15,0,1,1,1
008,008,7,40,15,25,0,1,1,1
026,014,6,39,45,37,0,0,0,0
032,045,3,54,48,62,0,0,0,0
037,037,6,27,53,6,1,0,1,1
008,008,2,13,52,34,1,0,0,1
025,002,1,47,43,23,0,0,1,0
051,002,6,43,47,67,0,0,0,0
033,033,3,44,9,13,0,1,1,1
055,055,5,40,5,10,0,1,1,1
051,051,3,37,21,22,0,1,1,1
061,061,5,42,7,14,0,1,1,1
035,044,1,46,53,42,0,0,0,0
014,014,4,13,45,25,1,0,1,1
012,012,0,40,7,17,0,1,1,1
008,034,0,57,54,35,0,0,0,0
052,052,6,23,62,9,1,0,1,1
040,040,4,11,44,23,1,0,1,1
005,018,5,56,56,40,0,0,0,0
008,042,6,50,44,77,0,0,0,0
051,051,4,19,41,6,1,0,1,1
014,016,5,56,50,31,0,0,0,0
003,003,6,19,40,32,1,0,0,1
059,009,2,58,51,34,0,0,0,0
033,055,7,48,42,63,0,0,0,0
018,018,4,21,49,6,1,0,1,1
054,054,0,39,12,15,0,1,1,1
057,013,5,52,46,55,0,0,0,0
028,028,6,30,53,12,1,0,1,1
003,003,1,10,48,31,1,0,0,1
014,039,7,55,56,53,0,0,0,0
010,010,0,54,8,13,0,1,1,1
059,059,5,46,12,49,0,1,0,1
014,014,5,48,8,22,0,1,1,1
056,002,4,56,46,68,0,0,0,0
014,014,7,41,9,22,0,1,1,1
032,023,6,51,55,58,0,0,0,0
016,016,4,14,44,31,1,0,0,1
059,059,3,46,8,27,0,1,1,1
039,039,5,45,5,22,0,1,1,1
008,008,0,41,10,11,0,1,1,1
033,052,2,57,54,61,0,0,0,0
022,022,6,21,44,23,1,0,1,1
026,014,7,54,49,49,0,0,0,0
061,061,7,50,20,17,0,1,1,1
052,048,5,42,60,35,0,0,0,0
016,025,2,48,50,61,0,0,0,0
013,013,4,12,50,9,1,0,1,1
007,007,2,13,28,15,1,1,1,1
024,024,0,44,6,7,0,1,1,1
047,047,6,33,42,41,0,0,0,1
012,012,0,43,5,20,0,1,1,1
005,025,4,53,50,47,0,0,0,0
029,048,0,41,55,59,0,0,0,0
013,006,1,57,41,79,0,0,0,0
025,025,4,12,27,31,1,1,0,1
041,041,6,8,33,10,1,0,1,1
007,007,7,46,11,8,0,1,1,1
041,041,6,11,37,17,1,0,1,1
005,038,4,44,48,61,0,0,0,0
016,016,5,49,15,24,0,1,1,1
001,001,5,46,16,9,0,1,1,1
047,047,6,25,40,26,1,0,1,1
003,046,1,43,42,41,0,0,0,0
025,025,1,10,25,12,1,1,1,1
044,008,6,54,47,51,0,0,0,0
040,014,4,40,41,74,0,0,0,0
038,038,2,18,53,11,1,0,1,1
060,062,3,57,51,45,0,0,0,0
019,019,2,35,61,10,0,0,1,1
022,054,7,44,42,50,0,0,0,0
017,048,0,51,48,71,0,0,0,0
015,015,2,16,47,13,1,0,1,1
051,055,6,55,49,70,0,0,0,0
042,036,0,50,38,36,0,0,0,0
008,056,7,59,60,47,0,0,0,0
036,036,2,28,44,17,1,0,1,1
041,039,7,60,58,39,0,0,0,0
001,017,7,46,42,32,0,0,0,0
063,063,5,31,4,20,0,1,1,1
004,004,5,45,12,15,0,1,1,1
014,014,3,45,9,32,0,1,0,1
013,013,7,48,9,6,0,1,1,1
060,060,7,42,5,26,0,1,1,1
034,034,0,37,4,11,0,1,1,1
013,013,7,45,9,19,0,1,1,1
060,040,7,51,48,72,0,0,0,0
005,011,4,49,61,43,0,0,0,0
016,016,3,55,15,30,0,1,1,1
012,012,4,11,41,18,1,0,1,1
005,005,3,51,8,42,0,1,0,1
047,009,1,60,55,41,0,0,0,0
035,036,1,47,42,68,0,0,0,0
054,047,7,56,36,44,0,0,0,0
002,002,5,39,15,11,0,1,1,1
010,010,6,13,54,38,1,0,0,1
017,048,6,52,44,42,0,0,0,0
012,016,4,44,44,72,0,0,0,0
022,022,3,44,6,15,0,1,1,1
019,046,2,46,52,38,0,0,0,0
003,003,1,9,52,13,1,0,1,1
002,002,2,25,41,22,1,0,1,1
018,045,7,61,62,31,0,0,0,0
014,014,1,14,34,31,1,0,0,1
004,004,7,46,10,14,0,1,1,1
035,035,2,21,40,6,1,0,1,1
010,045,0,61,50,24,0,0,1,0
010,010,1,9,45,9,1,0,1,1
055,055,6,31,43,30,0,0,1,1
063,063,4,22,43,30,1,0,1,1
015,015,0,40,12,8,0,1,1,1
026,061,6,43,58,13,0,0,1,0
045,045,0,40,8,21,0,1,1,1
009,013,4,52,54,63,0,0,0,0
007,015,6,55,53,60,0,0,0,0
018,018,5,51,10,21,0,1,1,1
050,050,2,21,45,24,1,0,1,1
000,062,1,49,45,49,0,0,0,0
051,057,4,55,58,45,0,0,0,0
046,046,4,17,43,22,1,0,1,1
053,053,7,35,9,16,0,1,1,1
052,052,1,13,37,6,1,0,1,1
031,013,3,43,48,50,0,0,0,0
044,003,0,36,44,48,0,0,0,0
013,050,5,49,52,40,0,0,0,0
002,013,6,61,49,54,0,0,0,0
021,039,3,55,49,62,0,0,0,0
055,050,4,44,37,19,0,0,1,0
009,027,3,51,52,26,0,0,1,0
028,052,0,47,46,42,0,0,0,0
027,027,0,38,8,31,0,1,0,1
063,063,1,13,40,33,1,0,0,1
043,043,7,40,15,32,0,1,0,1
025,014,1,55,44,23,0,0,1,0
053,053,3,49,11,8,0,1,1,1
024,020,2,49,56,62,0,0,0,0
001,060,0,53,62,41,0,0,0,0
009,009,6,9,40,40,1,0,0,1
040,040,4,19,44,55,1,0,0,1
063,063,7,40,12,26,0,1,1,1
042,053,0,36,51,53,0,0,0,0
045,058,4,34,48,51,0,0,0,0
054,054,7,33,8,9,0,1,1,1
063,010,2,51,51,45,0,0,0,0
049,016,1,59,41,59,0,0,0,0
027,003,6,43,49,63,0,0,0,0
057,057,2,26,55,9,1,0,1,1
035,035,1,9,38,9,1,0,1,1
010,060,1,59,53,25,0,0,1,0
060,060,6,20,45,18,1,0,1,1
044,044,5,44,7,40,0,1,0,1
025,026,6,54,50,55,0,0,0,0
017,014,0,36,42,36,0,0,0,0
057,020,4,56,43,50,0,0,0,0
037,061,6,60,63,26,0,0,1,0
016,016,2,17,48,8,1,0,1,1
058,058,3,46,5,28,0,1,1,1
002,002,0,30,5,17,1,1,1,1
046,046,7,50,11,33,0,1,0,1
051,049,3,52,28,30,0,1,1,0
032,032,3,37,12,6,0,1,1,1
037,037,0,38,12,12,0,1,1,1
040,019,6,46,57,36,0,0,0,0
003,015,7,50,46,39,0,0,0,0
013,050,0,32,55,38,0,0,0,0
009,019,3,50,48,40,0,0,0,0
000,020,0,50,59,38,0,0,0,0
048,027,3,51,55,36,0,0,0,0
056,037,1,34,47,81,0,0,0,0
020,020,3,41,8,16,0,1,1,1
032,032,7,33,7,8,0,1,1,1
006,006,1,17,34,11,1,0,1,1
021,020,2,42,50,33,0,0,0,0
012,012,7,45,10,37,0,1,0,1
027,001,7,53,60,33,0,0,0,0
004,038,2,38,48,30,0,0,1,0
054,054,5,44,7,16,0,1,1,1
049,017,3,49,49,38,0,0,0,0
032,032,3,39,12,6,0,1,1,1
005,005,4,14,40,46,1,0,0,1
053,013,5,43,58,44,0,0,0,0
013,013,5,47,7,34,0,1,0,1
040,016,6,51,46,77,0,0,0,0
020,059,0,61,56,76,0,0,0,0
000,000,3,44,11,29,0,1,1,1
035,001,3,45,44,51,0,0,0,0
009,009,2,11,37,11,1,0,1,1
027,043,6,51,52,17,0,0,1,0
016,023,2,48,64,71,0,0,0,0
049,049,3,49,10,50,0,1,0,1
000,000,2,20,41,22,1,0,1,1
055,055,2,23,41,18,1,0,1,1
041,052,3,53,65,61,0,0,0,0
049,049,1,13,46,14,1,0,1,1
035,035,7,38,5,12,0,1,1,1
031,007,6,45,31,46,0,0,0,0
012,048,5,48,54,38,0,0,0,0
026,045,6,57,44,15,0,0,1,0
062,031,2,35,51,56,0,0,0,0
061,029,4,50,59,29,0,0,1,0
047,047,6,20,40,28,1,0,1,1
027,025,2,45,58,54,0,0,0,0
007,062,2,55,56,51,0,0,0,0
056,056,4,14,44,34,1,0,0,1
040,024,7,66,59,37,0,0,0,0
003,036,6,55,39,69,0,0,0,0
027,027,6,21,52,62,1,0,0,1
045,008,2,46,41,46,0,0,0,0
001,001,1,12,40,6,1,0,1,1
000,000,5,52,7,12,0,1,1,1
062,062,0,45,17,38,0,1,0,1
059,059,3,38,9,13,0,1,1,1
052,052,3,40,7,28,0,1,1,1
021,021,4,10,34,12,1,0,1,1
039,042,1,66,52,29,0,0,1,0
059,013,5,54,45,57,0,0,0,0
036,036,4,9,47,20,1,0,1,1
020,020,3,46,7,19,0,1,1,1
055,055,2,33,38,31,0,0,0,1
026,043,0,51,53,93,0,0,0,0
055,055,0,41,11,36,0,1,0,1
040,018,6,35,52,44,0,0,0,0
005,057,5,44,39,27,0,0,1,0
027,027,7,37,10,31,0,1,0,1
027,029,6,57,44,56,0,0,0,0
024,015,0,45,50,62,0,0,0,0
045,045,4,10,23,25,1,1,1,1
005,005,2,27,48,33,1,0,0,1
045,045,4,8,24,26,1,1,1,1
032,041,5,48,54,50,0,0,0,0
060,013,0,48,56,35,0,0,0,0
033,033,1,8,40,31,1,0,0,1
014,014,1,9,33,27,1,0,1,1
033,061,7,46,42,60,0,0,0,0
031,052,1,55,47,68,0,0,0,0
045,056,6,65,54,37,0,0,0,0
056,010,2,46,54,46,0,0,0,0
005,005,5,41,5,35,0,1,0,1
035,017,2,57,40,45,0,0,0,0
030,031,3,65,52,65,0,0,0,0
030,014,6,48,38,45,0,0,0,0
024,024,2,21,49,11,1,0,1,1
035,059,7,65,60,47,0,0,0,0
026,041,0,50,62,44,0,0,0,0
000,000,3,51,7,37,0,1,0,1
018,018,5,60,6,8,0,1,1,1
027,027,6,29,46,41,1,0,0,1
050,050,2,30,51,18,1,0,1,1
038,038,4,13,43,37,1,0,0,1
022,022,7,39,7,23,0,1,1,1
029,002,7,57,61,42,0,0,0,0
030,032,7,41,50,30,0,0,1,0
056,005,6,46,46,66,0,0,0,0
020,052,0,50,54,44,0,0,0,0
031,031,1,17,42,29,1,0,1,1
063,011,7,47,43,35,0,0,0,0
004,004,4,12,35,7,1,0,1,1
052,048,1,53,56,30,0,0,1,0
011,011,4,13,50,21,1,0,1,1
043,058,7,48,53,41,0,0,0,0
000,051,5,39,45,43,0,0,0,0
011,053,0,45,43,44,0,0,0,0
041,041,3,25,6,33,1,1,0,1
008,051,0,42,50,69,0,0,0,0
042,014,6,47,46,67,0,0,0,0
002,026,1,46,46,46,0,0,0,0
030,049,3,45,50,52,0,0,0,0
039,039,3,45,4,14,0,1,1,1
045,045,5,25,5,15,1,1,1,1
001,033,7,37,53,58,0,0,0,0
051,002,3,53,61,68,0,0,0,0
052,021,5,52,55,22,0,0,1,0
057,014,5,46,43,49,0,0,0,0
042,042,6,13,36,24,1,0,1,1
013,013,3,51,12,4,0,1,1,1
022,025,7,37,43,57,0,0,0,0
042,035,4,38,44,35,0,0,0,0
047,051,0,42,58,43,0,0,0,0
044,034,0,46,40,71,0,0,0,0
003,003,6,18,43,11,1,0,1,1
001,001,3,47,17,61,0,1,0,1
017,017,5,42,13,28,0,1,1,1
024,000,2,49,40,56,0,0,0,0
055,027,5,49,35,38,0,0,0,0
046,029,7,55,33,34,0,0,0,0
007,007,4,14,24,6,1,1,1,1
039,025,0,40,31,40,0,0,0,0
018,055,5,47,46,41,0,0,0,0
030,054,2,49,53,61,0,0,0,0
048,048,3,39,5,20,0,1,1,1
027,027,6,31,55,18,0,0,1,1
039,055,5,50,64,58,0,0,0,0
056,056,1,10,42,8,1,0,1,1
016,016,2,20,46,50,1,0,0,1
042,042,0,35,17,19,0,1,1,1
038,018,3,65,48,51,0,0,0,0
012,063,5,32,53,43,0,0,0,0
006,006,7,39,6,24,0,1,1,1
052,052,2,28,49,5,1,0,1,1
028,022,7,57,46,39,0,0,0,0
031,031,4,23,45,20,1,0,1,1
004,032,2,61,66,65,0,0,0,0
014,010,1,55,57,41,0,0,0,0
053,018,5,49,39,51,0,0,0,0
013,013,6,30,45,38,1,0,0,1
031,031,5,42,5,19,0,1,1,1
028,028,2,35,51,25,0,0,1,1
004,005,2,56,47,69,0,0,0,0
030,030,3,41,10,29,0,1,1,1
044,032,1,44,40,78,0,0,0,0
018,032,4,51,53,76,0,0,0,0
057,013,2,42,43,51,0,0,0,0
023,023,0,45,4,17,0,1,1,1
038,006,3,47,43,45,0,0,0,0
041,013,7,54,46,78,0,0,0,0
036,036,1,7,51,31,1,0,0,1
016,016,4,25,47,17,1,0,1,1
005,005,5,47,8,17,0,1,1,1
013,013,0,44,9,17,0,1,1,1
049,042,1,45,44,62,0,0,0,0
017,017,2,22,34,30,1,0,1,1
047,047,6,21,44,20,1,0,1,1
018,018,7,43,19,18,0,1,1,1
058,058,3,44,3,14,0,1,1,1
041,041,3,21,4,28,1,1,1,1
056,056,6,14,42,25,1,0,1,1
017,024,2,56,65,41,0,0,0,0
005,000,4,52,48,50,0,0,0,0
049,049,5,50,10,69,0,1,0,1
038,027,4,47,50,48,0,0,0,0
002,002,4,7,28,38,1,1,0,1
042,015,4,53,60,77,0,0,0,0
012,012,6,23,53,14,1,0,1,1
047,047,4,11,60,27,1,0,1,1
058,054,0,37,44,80,0,0,0,0
041,041,7,26,4,14,1,1,1,1
053,053,1,20,34,13,1,0,1,1
003,003,1,12,49,18,1,0,1,1
021,051,5,37,54,35,0,0,0,0
057,057,2,20,55,24,1,0,1,1
008,035,7,39,55,64,0,0,0,0
042,042,6,14,41,18,1,0,1,1
063,055,1,49,48,31,0,0,0,0
016,041,4,52,53,59,0,0,0,0
037,037,2,24,44,14,1,0,1,1
025,025,1,11,31,10,1,0,1,1
029,029,1,6,26,16,1,1,1,1
004,007,5,62,54,58,0,0,0,0
039,039,0,47,6,17,0,1,1,1
020,020,1,7,33,16,1,0,1,1
045,005,0,44,66,60,0,0,0,0
016,029,3,47,57,39,0,0,0,0
002,002,6,17,35,15,1,0,1,1
021,021,2,13,36,11,1,0,1,1
041,058,7,49,58,37,0,0,0,0
032,023,6,51,55,58,0,0,0,0
017,017,2,26,34,19,1,0,1,1
041,041,3,24,12,29,1,1,1,1
039,055,3,51,66,63,0,0,0,0
017,017,6,20,34,38,1,0,0,1
045,026,7,48,34,34,0,0,0,0
004,035,5,51,58,39,0,0,0,0
027,027,2,27,45,35,1,0,0,1
006,020,7,51,61,60,0,0,0,0
017,017,6,20,32,28,1,0,1,1
008,008,7,34,12,27,0,1,1,1
027,056,1,61,55,66,0,0,0,0
046,046,1,7,36,35,1,0,0,1
005,005,4,12,42,21,1,0,1,1
057,057,3,55,13,24,0,1,1,1
062,043,2,50,39,43,0,0,0,0
035,008,7,53,59,83,0,0,0,0
000,037,5,44,46,55,0,0,0,0
017,017,1,20,53,25,1,0,1,1
028,027,7,51,46,65,0,0,0,0
004,004,2,19,43,14,1,0,1,1
043,043,0,48,12,37,0,1,0,1
001,041,2,41,45,51,0,0,0,0
041,041,1,5,23,8,1,1,1,1
005,046,4,56,48,46,0,0,0,0
044,042,6,57,46,58,0,0,0,0
063,063,2,15,49,28,1,0,1,1
040,040,6,33,47,36,0,0,0,1
001,001,0,50,4,11,0,1,1,1
002,035,0,46,36,56,0,0,0,0
058,058,3,49,3,24,0,1,1,1
000,000,6,11,46,20,1,0,1,1
047,003,6,56,56,62,0,0,0,0
019,042,2,48,43,45,0,0,0,0
022,059,3,30,49,32,1,0,0,0
001,001,7,51,13,46,0,1,0,1
024,024,5,41,8,7,0,1,1,1
037,041,0,41,60,67,0,0,0,0
042,000,4,45,38,62,0,0,0,0
043,032,3,39,53,45,0,0,0,0
029,029,7,31,6,7,0,1,1,1
016,016,5,53,14,17,0,1,1,1
033,027,7,38,34,50,0,0,0,0
000,000,7,48,5,32,0,1,0,1
024,024,2,5,42,2,1,0,1,1
033,033,1,11,40,23,1,0,1,1
001,013,1,47,46,27,0,0,1,0
035,035,1,11,40,24,1,0,1,1
019,019,0,49,10,11,0,1,1,1
027,027,5,40,7,16,0,1,1,1
043,043,2,27,44,25,1,0,1,1
011,011,0,37,19,6,0,1,1,1
052,052,1,17,40,6,1,0,1,1
051,036,7,57,46,41,0,0,0,0
032,032,1,8,40,29,1,0,1,1
031,040,2,46,45,69,0,0,0,0
007,036,0,60,32,44,0,0,0,0
045,045,7,36,6,25,0,1,1,1
027,030,5,52,48,33,0,0,0,0
023,023,0,40,6,16,0,1,1,1
028,053,6,62,49,55,0,0,0,0
025,025,6,26,58,49,1,0,0,1
009,027,6,49,51,34,0,0,0,0
027,047,5,59,55,34,0,0,0,0
053,053,4,15,34,5,1,0,1,1
025,022,3,58,46,52,0,0,0,0
034,044,3,42,36,69,0,0,0,0
039,039,0,44,4,32,0,1,0,1
062,062,6,40,61,12,0,0,1,1
049,014,3,42,51,67,0,0,0,0
021,021,3,34,5,13,0,1,1,1
001,001,2,32,50,11,0,0,1,1
027,027,6,29,56,24,1,0,1,1
020,020,6,20,52,12,1,0,1,1
038,038,5,41,17,7,0,1,1,1
060,060,2,24,44,42,1,0,0,1
008,008,0,36,10,19,0,1,1,1
035,035,7,33,12,21,0,1,1,1
052,000,5,48,62,36,0,0,0,0
044,031,4,60,52,58,0,0,0,0
035,003,1,45,48,75,0,0,0,0
047,047,5,55,12,15,0,1,1,1
053,053,0,32,9,15,0,1,1,1
061,016,3,59,54,36,0,0,0,0
054,055,7,55,36,67,0,0,0,0
023,011,1,43,52,75,0,0,0,0
043,043,7,46,19,15,0,1,1,1
048,048,4,6,23,18,1,1,1,1
056,040,3,49,53,64,0,0,0,0
003,003,0,47,20,18,0,1,1,1
055,055,3,40,10,44,0,1,0,1
007,007,2,14,24,11,1,1,1,1
010,024,0,57,49,49,0,0,0,0
000,048,1,57,44,38,0,0,0,0
053,053,4,18,37,7,1,0,1,1
040,040,6,24,41,37,1,0,0,1
013,013,1,17,47,10,1,0,1,1
051,051,6,13,49,28,1,0,1,1
060,052,3,46,34,38,0,0,0,0
034,034,3,51,13,14,0,1,1,1
060,060,4,18,36,31,1,0,0,1
004,004,2,35,40,6,0,0,1,1
061,026,3,51,48,45,0,0,0,0
056,039,6,54,59,36,0,0,0,0
060,021,1,51,56,62,0,0,0,0
056,009,2,49,38,55,0,0,0,0
061,033,4,51,46,44,0,0,0,0
029,029,7,32,4,12,0,1,1,1
059,059,1,19,43,42,1,0,0,1
021,041,4,52,49,62,0,0,0,0
041,041,1,7,25,65,1,1,0,1
029,029,1,14,28,18,1,1,1,1
007,007,0,46,7,38,0,1,0,1
030,049,5,47,49,27,0,0,1,0
035,035,5,42,14,17,0,1,1,1
015,025,4,51,53,51,0,0,0,0
031,031,3,47,7,18,0,1,1,1
020,056,3,53,53,53,0,0,0,0
035,035,2,18,46,14,1,0,1,1
033,056,1,40,55,40,0,0,0,0
062,062,0,48,16,16,0,1,1,1
055,055,7,40,13,20,0,1,1,1
027,041,0,46,57,44,0,0,0,0
038,038,5,48,11,8,0,1,1,1
032,035,7,31,39,30,0,0,1,0
016,042,4,65,59,33,0,0,0,0
033,047,3,65,60,67,0,0,0,0
020,063,2,51,49,30,0,0,1,0
039,039,2,12,51,24,1,0,1,1
033,033,5,41,16,34,0,1,0,1
018,025,5,50,55,56,0,0,0,0
004,004,1,8,31,16,1,0,1,1
021,057,4,60,56,20,0,0,1,0
003,003,7,38,23,34,0,1,0,1
019,019,4,20,51,37,1,0,0,1
050,019,2,43,58,70,0,0,0,0
036,036,3,49,13,30,0,1,1,1
033,013,3,49,44,71,0,0,0,0
027,027,1,14,35,28,1,0,1,1
049,017,6,46,39,51,0,0,0,0
002,035,3,49,49,53,0,0,0,0
048,048,3,41,6,11,0,1,1,1
041,041,6,3,26,14,1,1,1,1
034,043,7,50,45,52,0,0,0,0
051,058,6,45,61,42,0,0,0,0
051,034,6,40,54,60,0,0,0,0
008,016,6,63,45,66,0,0,0,0
048,048,5,38,5,18,0,1,1,1
035,057,7,55,59,67,0,0,0,0
026,026,6,13,45,18,1,0,1,1
020,046,0,43,67,27,0,0,1,0
047,047,7,47,7,31,0,1,0,1
062,015,3,40,44,43,0,0,0,0
062,062,7,52,16,26,0,1,1,1
050,044,0,40,38,60,0,0,0,0
014,014,5,40,11,31,0,1,0,1
050,050,7,37,15,11,0,1,1,1
015,010,2,58,50,78,0,0,0,0
044,000,1,62,50,70,0,0,0,0
013,046,7,56,47,41,0,0,0,0
052,015,5,49,48,34,0,0,0,0
044,044,6,12,48,27,1,0,1,1
061,046,7,54,58,43,0,0,0,0
012,012,5,45,7,14,0,1,1,1
008,031,1,49,37,31,0,0,0,0
038,053,0,41,35,61,0,0,0,0
033,033,2,16,45,36,1,0,0,1
021,021,2,25,43,8,1,0,1,1
061,007,3,49,64,62,0,0,0,0
037,025,7,45,52,60,0,0,0,0
007,007,1,12,19,18,1,1,1,1
054,019,7,58,57,42,0,0,0,0
016,058,5,53,53,47,0,0,0,0
013,013,4,13,48,54,1,0,0,1
050,050,0,43,20,22,0,1,1,1
003,027,6,46,59,42,0,0,0,0
053,053,0,34,6,20,0,1,1,1
024,024,3,41,8,33,0,1,0,1
057,012,1,39,41,42,0,0,0,0
010,010,3,53,8,28,0,1,1,1
006,006,7,46,8,24,0,1,1,1
012,005,5,58,32,43,0,0,0,0
051,063,3,37,53,34,0,0,0,0
052,038,1,48,54,38,0,0,0,0
007,033,1,49,55,59,0,0,0,0
031,017,5,50,49,52,0,0,0,0
038,046,7,50,48,42,0,0,0,0
061,027,5,39,33,27,0,0,1,0
009,009,3,46,7,32,0,1,0,1
029,004,5,46,44,26,0,0,1,0
059,034,3,48,53,32,0,0,0,0
052,012,5,56,45,52,0,0,0,0
051,051,5,37,12,5,0,1,1,1
038,038,2,22,35,5,1,0,1,1
016,022,3,59,50,44,0,0,0,0
034,034,4,16,35,12,1,0,1,1
049,054,3,44,56,40,0,0,0,0
042,009,1,43,29,27,0,1,1,0
043,043,3,52,9,11,0,1,1,1
048,048,0,28,4,25,1,1,1,1
000,000,1,14,34,18,1,0,1,1
020,008,4,53,51,72,0,0,0,0
033,033,3,42,14,21,0,1,1,1
010,010,1,15,47,25,1,0,1,1
043,059,3,50,54,70,0,0,0,0
057,057,5,52,14,12,0,1,1,1
021,059,2,41,41,75,0,0,0,0
057,057,1,15,46,39,1,0,0,1
028,028,7,42,14,42,0,1,0,1
059,047,4,32,55,51,0,0,0,0
062,036,5,58,53,41,0,0,0,0
006,023,3,51,50,58,0,0,0,0
038,014,5,55,48,63,0,0,0,0
060,060,1,22,29,31,1,1,0,1
053,053,2,15,47,20,1,0,1,1
050,041,5,47,50,52,0,0,0,0
034,034,1,7,30,32,1,1,0,1
052,052,5,39,9,11,0,1,1,1
029,008,1,50,62,56,0,0,0,0
014,014,5,46,6,11,0,1,1,1
025,021,1,51,50,53,0,0,0,0
038,038,0,42,10,11,0,1,1,1
017,017,1,8,53,29,1,0,1,1
051,051,7,37,10,17,0,1,1,1
025,015,7,46,58,73,0,0,0,0
045,000,3,57,53,34,0,0,0,0
015,015,7,40,4,24,0,1,1,1
022,009,3,69,62,65,0,0,0,0
061,061,7,49,19,25,0,1,1,1
003,003,5,41,7,12,0,1,1,1
026,026,6,24,45,10,1,0,1,1
002,002,1,18,32,15,1,0,1,1
022,044,7,39,52,34,0,0,0,0
010,000,2,44,50,71,0,0,0,0
039,009,0,55,55,42,0,0,0,0
008,008,3,42,10,31,0,1,0,1
028,028,7,39,14,8,0,1,1,1
009,039,2,57,62,51,0,0,0,0
051,012,5,48,34,36,0,0,0,0
008,033,1,46,49,51,0,0,0,0
015,015,6,36,58,24,0,0,1,1
053,017,3,48,50,42,0,0,0,0
001,003,5,41,52,49,0,0,0,0
063,047,4,55,60,49,0,0,0,0
016,016,4,13,43,22,1,0,1,1
048,053,3,48,33,65,0,0,0,0
010,007,1,45,45,64,0,0,0,0
056,056,6,22,49,34,1,0,0,1
022,022,3,41,7,18,0,1,1,1
039,007,0,50,51,36,0,0,0,0
022,043,3,55,46,34,0,0,0,0
045,045,7,30,9,12,1,1,1,1
002,002,0,30,6,17,1,1,1,1
043,008,2,62,56,74,0,0,0,0
015,015,4,13,44,13,1,0,1,1
006,047,4,48,63,58,0,0,0,0
041,060,6,59,49,37,0,0,0,0
005,024,5,66,67,57,0,0,0,0
015,015,0,37,6,17,0,1,1,1
019,001,2,47,47,66,0,0,0,0
058,061,7,38,44,69,0,0,0,0
062,016,6,44,46,72,0,0,0,0
044,044,0,33,10,33,0,1,0,1
036,045,1,48,35,73,0,0,0,0
044,044,7,35,8,41,0,1,0,1
007,020,6,55,58,53,0,0,0,0
042,042,1,23,40,16,1,0,1,1
022,044,3,39,48,48,0,0,0,0
062,062,3,54,12,11,0,1,1,1
008,008,0,36,11,9,0,1,1,1
032,032,7,35,7,5,0,1,1,1
009,009,4,8,30,16,1,1,1,1
020,020,6,7,54,25,1,0,1,1
049,056,6,48,54,44,0,0,0,0
057,057,1,22,52,17,1,0,1,1
039,015,2,49,52,84,0,0,0,0
004,004,5,47,14,7,0,1,1,1
058,058,6,21,53,25,1,0,1,1
021,021,5,38,4,12,0,1,1,1
043,039,2,47,64,62,0,0,0,0
