006,006,4,21,51,26,1,0,1,1
044,044,2,20,56,17,1,0,1,1
027,027,1,15,41,14,1,0,1,1
004,049,2,56,47,56,0,0,0,0
012,004,0,57,40,30,0,0,1,0
016,032,4,57,46,42,0,0,0,0
017,017,6,35,45,34,0,0,0,1
040,040,5,48,7,58,0,1,0,1
025,025,1,13,29,18,1,1,1,1
060,060,3,49,9,24,0,1,1,1
020,020,4,8,32,9,1,0,1,1
032,047,0,59,59,41,0,0,0,0
003,063,6,51,51,45,0,0,0,0
021,021,0,32,5,5,0,1,1,1
013,013,7,48,9,47,0,1,0,1
018,018,6,13,47,5,1,0,1,1
009,009,0,43,12,9,0,1,1,1
053,053,3,47,17,10,0,1,1,1
016,016,5,47,12,10,0,1,1,1
058,058,6,18,47,32,1,0,0,1
055,055,7,38,18,19,0,1,1,1
021,001,0,51,51,14,0,0,1,0
045,031,4,57,56,63,0,0,0,0
026,048,3,34,55,73,0,0,0,0
058,058,3,42,4,30,0,1,1,1
044,044,2,24,57,51,1,0,0,1
041,041,5,21,4,32,1,1,0,1
062,062,2,22,59,12,1,0,1,1
051,027,3,44,60,70,0,0,0,0
007,007,2,16,23,14,1,1,1,1
038,019,7,57,51,46,0,0,0,0
050,016,1,45,44,57,0,0,0,0
034,034,6,25,53,12,1,0,1,1
048,048,7,31,10,11,0,1,1,1
058,058,3,47,4,23,0,1,1,1
014,014,0,50,13,21,0,1,1,1
023,026,0,36,44,64,0,0,0,0
007,007,6,13,26,11,1,1,1,1
026,026,5,40,10,29,0,1,1,1
027,027,4,13,45,11,1,0,1,1
035,024,6,39,51,49,0,0,0,0
001,001,1,13,37,17,1,0,1,1
015,015,7,41,6,22,0,1,1,1
007,007,6,30,23,25,1,1,1,1
052,022,6,49,53,19,0,0,1,0
015,015,5,46,13,24,0,1,1,1
047,044,0,50,51,41,0,0,0,0
040,047,5,58,59,39,0,0,0,0
038,027,7,49,44,43,0,0,0,0
062,062,5,58,13,4,0,1,1,1
030,030,2,30,47,9,1,0,1,1
018,018,7,46,24,21,0,1,1,1
000,000,4,9,41,18,1,0,1,1
025,010,1,50,46,37,0,0,0,0
011,011,6,35,48,60,0,0,0,1
010,031,0,46,59,77,0,0,0,0
041,041,5,20,4,56,1,1,0,1
000,000,1,19,49,12,1,0,1,1
008,042,1,45,47,68,0,0,0,0
004,004,2,18,34,23,1,0,1,1
005,048,2,52,42,41,0,0,0,0
063,063,5,29,5,34,1,1,0,1
018,002,2,59,42,8,0,0,1,0
049,049,1,16,45,12,1,0,1,1
044,050,7,54,50,69,0,0,0,0
021,010,3,40,50,62,0,0,0,0
042,036,0,55,45,41,0,0,0,0
048,055,5,49,62,54,0,0,0,0
032,010,1,53,42,54,0,0,0,0
033,047,4,59,62,46,0,0,0,0
062,062,1,10,51,16,1,0,1,1
055,055,6,25,45,23,1,0,1,1
042,000,4,50,42,59,0,0,0,0
020,020,4,10,37,26,1,0,1,1
021,021,7,30,5,16,1,1,1,1
045,045,2,8,34,24,1,0,1,1
053,053,1,11,38,13,1,0,1,1
012,012,7,40,6,9,0,1,1,1
051,051,2,26,49,10,1,0,1,1
016,063,2,63,43,48,0,0,0,0
006,035,5,49,50,50,0,0,0,0
004,060,0,43,48,59,0,0,0,0
054,054,5,48,10,23,0,1,1,1
059,052,3,40,43,60,0,0,0,0
054,062,4,55,61,57,0,0,0,0
038,038,5,40,7,6,0,1,1,1
044,003,5,38,43,55,0,0,0,0
012,050,3,43,46,54,0,0,0,0
014,014,4,23,47,21,1,0,1,1
037,037,1,16,44,57,1,0,0,1
051,007,3,50,44,64,0,0,0,0
057,061,5,37,51,55,0,0,0,0
039,014,6,48,48,47,0,0,0,0
059,059,0,52,16,47,0,1,0,1
019,029,4,46,51,25,0,0,1,0
027,059,4,48,53,62,0,0,0,0
027,027,5,39,8,18,0,1,1,1
032,032,0,49,10,44,0,1,0,1
019,019,4,12,48,40,1,0,0,1
061,020,2,46,55,65,0,0,0,0
057,056,5,47,41,42,0,0,0,0
048,048,4,7,27,11,1,1,1,1
056,056,1,11,43,22,1,0,1,1
014,039,0,54,54,63,0,0,0,0
032,000,1,58,54,46,0,0,0,0
021,033,7,50,60,61,0,0,0,0
031,031,5,54,6,36,0,1,0,1
057,057,3,56,8,23,0,1,1,1
015,015,6,18,43,28,1,0,1,1
052,052,4,26,48,15,1,0,1,1
052,055,4,47,44,63,0,0,0,0
061,008,2,43,53,50,0,0,0,0
020,046,0,50,64,27,0,0,1,0
051,051,1,17,33,5,1,0,1,1
033,029,6,44,42,49,0,0,0,0
037,057,4,48,54,67,0,0,0,0
019,048,4,45,43,60,0,0,0,0
052,057,5,51,43,54,0,0,0,0
054,054,6,29,51,13,1,0,1,1
057,035,2,56,50,53,0,0,0,0
055,024,6,63,65,29,0,0,1,0
024,024,5,34,8,7,0,1,1,1
048,048,7,31,7,26,0,1,1,1
001,008,4,56,65,69,0,0,0,0
054,054,6,34,54,8,0,0,1,1
006,003,4,59,59,49,0,0,0,0
020,020,7,42,6,10,0,1,1,1
049,049,1,9,43,48,1,0,0,1
033,017,6,37,36,52,0,0,0,0
028,028,4,14,44,16,1,0,1,1
007,007,3,39,7,15,0,1,1,1
013,013,0,43,14,22,0,1,1,1
055,062,0,51,30,49,0,1,0,0
014,014,5,50,8,9,0,1,1,1
032,013,0,49,55,64,0,0,0,0
040,016,1,51,45,51,0,0,0,0
022,033,3,48,53,66,0,0,0,0
027,041,3,47,50,48,0,0,0,0
026,005,5,63,56,49,0,0,0,0
055,055,1,15,44,15,1,0,1,1
056,047,0,42,54,36,0,0,0,0
004,004,7,50,10,11,0,1,1,1
050,050,0,44,19,38,0,1,0,1
001,036,1,46,44,52,0,0,0,0
042,042,1,24,32,21,1,0,1,1
044,044,3,40,12,28,0,1,1,1
029,029,2,17,43,16,1,0,1,1
047,047,7,53,7,46,0,1,0,1
022,063,5,40,47,34,0,0,0,0
032,032,1,11,40,43,1,0,0,1
008,049,2,47,49,75,0,0,0,0
063,008,0,50,55,43,0,0,0,0
036,036,3,49,24,24,0,1,1,1
015,015,1,22,47,10,1,0,1,1
055,024,5,59,56,52,0,0,0,0
027,027,0,43,8,30,0,1,1,1
006,006,0,37,5,53,0,1,0,1
016,016,0,52,11,17,0,1,1,1
062,062,1,9,52,30,1,0,1,1
013,055,0,45,46,31,0,0,0,0
057,057,0,39,13,23,0,1,1,1
020,017,4,56,56,21,0,0,1,0
017,048,0,51,51,58,0,0,0,0
033,033,4,22,44,12,1,0,1,1
030,030,3,51,5,24,0,1,1,1
000,053,2,43,51,43,0,0,0,0
005,061,7,42,47,46,0,0,0,0
039,058,6,52,57,33,0,0,0,0
053,053,4,16,38,23,1,0,1,1
011,011,7,43,21,22,0,1,1,1
050,031,2,55,53,25,0,0,1,0
010,010,6,14,59,41,1,0,0,1
014,014,7,47,15,31,0,1,0,1
015,015,6,22,47,15,1,0,1,1
022,047,7,49,39,57,0,0,0,0
000,000,2,16,45,24,1,0,1,1
053,040,1,44,48,69,0,0,0,0
029,029,4,10,28,15,1,1,1,1
020,030,4,49,58,68,0,0,0,0
006,006,1,16,34,56,1,0,0,1
044,044,2,13,51,40,1,0,0,1
008,041,2,49,31,49,0,0,0,0
002,006,0,52,59,72,0,0,0,0
027,051,4,56,45,42,0,0,0,0
008,054,2,55,59,71,0,0,0,0
008,027,5,54,53,52,0,0,0,0
046,003,5,46,56,41,0,0,0,0
023,032,0,41,45,39,0,0,0,0
060,011,3,47,42,38,0,0,0,0
040,047,1,56,60,57,0,0,0,0
051,051,3,38,5,4,0,1,1,1
037,037,7,30,19,17,1,1,1,1
029,029,1,7,28,14,1,1,1,1
029,029,6,11,42,13,1,0,1,1
038,012,5,56,41,62,0,0,0,0
010,061,0,50,53,45,0,0,0,0
022,022,4,22,45,22,1,0,1,1
060,052,6,48,60,39,0,0,0,0
003,009,1,58,47,65,0,0,0,0
007,014,1,56,33,49,0,0,0,0
010,010,7,57,10,46,0,1,0,1
042,042,1,23,36,18,1,0,1,1
009,004,4,48,37,14,0,0,1,0
047,047,2,32,41,36,0,0,0,1
057,005,2,47,33,43,0,0,0,0
004,004,0,54,14,13,0,1,1,1
023,056,4,62,55,50,0,0,0,0
026,052,0,50,45,46,0,0,0,0
020,010,6,48,56,48,0,0,0,0
035,030,4,43,49,31,0,0,0,0
041,041,7,25,8,21,1,1,1,1
055,055,0,38,15,35,0,1,0,1
026,026,0,29,12,26,1,1,1,1
026,059,5,55,48,36,0,0,0,0
027,027,2,17,49,33,1,0,0,1
000,000,2,14,46,18,1,0,1,1
039,039,6,12,45,13,1,0,1,1
042,042,5,39,11,28,0,1,1,1
054,000,4,61,53,42,0,0,0,0
036,027,0,47,60,24,0,0,1,0
062,017,1,47,57,47,0,0,0,0
037,046,2,47,46,28,0,0,1,0
041,041,5,22,6,32,1,1,0,1
019,060,2,50,36,33,0,0,0,0
041,041,6,5,35,19,1,0,1,1
008,008,0,41,6,15,0,1,1,1
059,061,0,44,44,24,0,0,1,0
058,058,4,11,47,17,1,0,1,1
028,017,5,52,57,62,0,0,0,0
059,059,6,18,36,8,1,0,1,1
012,012,0,35,7,20,0,1,1,1
005,020,4,45,52,34,0,0,0,0
055,055,2,46,49,13,0,0,1,1
036,060,2,48,41,35,0,0,0,0
001,001,0,54,6,12,0,1,1,1
017,055,7,48,48,56,0,0,0,0
017,035,7,38,47,78,0,0,0,0
030,050,0,49,48,65,0,0,0,0
051,051,0,40,8,7,0,1,1,1
016,034,0,50,58,58,0,0,0,0
063,050,0,57,50,45,0,0,0,0
059,059,7,50,16,34,0,1,0,1
001,013,2,56,51,31,0,0,0,0
060,060,6,32,53,18,0,0,1,1
002,033,4,58,59,29,0,0,1,0
007,009,2,33,49,38,0,0,0,0
006,025,5,47,58,71,0,0,0,0
005,011,1,45,54,49,0,0,0,0
016,016,5,57,11,9,0,1,1,1
021,019,0,51,50,58,0,0,0,0
029,002,4,47,56,35,0,0,0,0
016,016,2,18,46,20,1,0,1,1
022,022,5,47,9,33,0,1,0,1
020,060,3,46,55,65,0,0,0,0
055,055,6,32,43,24,0,0,1,1
039,039,4,7,35,14,1,0,1,1
007,019,6,58,60,57,0,0,0,0
020,020,0,41,2,23,0,1,1,1
027,042,5,48,57,34,0,0,0,0
010,010,0,54,11,6,0,1,1,1
006,006,5,41,20,46,0,1,0,1
018,018,2,19,50,8,1,0,1,1
062,041,5,44,53,73,0,0,0,0
020,020,4,9,31,17,1,0,1,1
042,042,5,39,11,26,0,1,1,1
019,048,4,53,56,44,0,0,0,0
062,007,2,54,30,46,0,1,0,0
045,045,2,7,32,10,1,0,1,1
059,044,3,45,53,50,0,0,0,0
011,034,6,45,53,33,0,0,0,0
045,045,5,23,10,14,1,1,1,1
053,014,4,45,35,32,0,0,0,0
015,015,0,41,4,12,0,1,1,1
027,008,3,40,50,74,0,0,0,0
053,006,4,52,49,48,0,0,0,0
029,029,5,38,4,13,0,1,1,1
052,052,6,26,47,21,1,0,1,1
031,031,6,37,46,14,0,0,1,1
037,037,7,33,20,21,0,1,1,1
012,012,1,14,32,13,1,0,1,1
022,022,7,43,8,23,0,1,1,1
019,002,5,46,60,51,0,0,0,0
010,062,1,50,58,54,0,0,0,0
003,003,6,21,44,38,1,0,0,1
027,021,3,40,46,51,0,0,0,0
061,017,2,54,48,47,0,0,0,0
059,019,1,49,53,50,0,0,0,0
061,061,2,27,49,14,1,0,1,1
023,016,5,62,53,49,0,0,0,0
049,045,1,62,52,42,0,0,0,0
040,040,4,15,47,14,1,0,1,1
043,041,7,41,47,37,0,0,0,0
018,039,4,49,56,80,0,0,0,0
059,059,1,27,48,39,1,0,0,1
036,036,2,27,46,15,1,0,1,1
043,019,2,40,58,45,0,0,0,0
052,017,3,54,48,49,0,0,0,0
024,024,1,22,45,5,1,0,1,1
000,000,1,17,38,16,1,0,1,1
030,030,0,51,13,3,0,1,1,1
036,036,2,36,40,18,0,0,1,1
020,026,6,48,32,72,0,0,0,0
047,047,4,13,54,24,1,0,1,1
019,029,4,47,55,45,0,0,0,0
017,049,2,43,48,35,0,0,0,0
027,027,3,45,15,16,0,1,1,1
036,053,7,34,46,62,0,0,0,0
047,035,0,41,48,54,0,0,0,0
046,046,4,6,44,28,1,0,1,1
010,033,4,55,50,49,0,0,0,0
033,033,2,21,48,27,1,0,1,1
039,039,3,45,5,8,0,1,1,1
049,012,1,46,47,60,0,0,0,0
057,057,5,48,7,13,0,1,1,1
057,057,4,12,56,9,1,0,1,1
048,048,6,28,36,18,1,0,1,1
013,013,7,45,12,16,0,1,1,1
053,053,2,27,47,23,1,0,1,1
053,053,2,18,43,9,1,0,1,1
008,040,4,51,50,63,0,0,0,0
060,031,4,45,37,46,0,0,0,0
043,043,5,56,21,38,0,1,0,1
061,035,2,56,49,37,0,0,0,0
041,041,1,7,29,22,1,1,1,1
039,039,0,45,5,24,0,1,1,1
046,014,6,43,42,73,0,0,0,0
042,013,4,57,44,52,0,0,0,0
031,043,2,48,43,57,0,0,0,0
051,053,2,48,48,65,0,0,0,0
043,009,2,53,55,57,0,0,0,0
053,057,3,45,49,50,0,0,0,0
037,037,7,34,18,43,0,1,0,1
013,013,1,11,49,17,1,0,1,1
053,062,3,51,53,44,0,0,0,0
010,002,6,48,44,63,0,0,0,0
020,020,5,44,7,15,0,1,1,1
011,022,6,55,52,38,0,0,0,0
014,014,7,49,10,29,0,1,1,1
037,037,0,30,19,14,1,1,1,1
007,048,3,50,38,57,0,0,0,0
059,059,3,38,8,53,0,1,0,1
003,003,4,17,51,36,1,0,0,1
026,026,2,23,39,33,1,0,0,1
052,052,4,9,33,20,1,0,1,1
044,044,5,32,9,32,0,1,0,1
017,017,5,47,9,13,0,1,1,1
047,047,0,43,4,13,0,1,1,1
014,011,5,47,53,41,0,0,0,0
017,017,0,40,7,18,0,1,1,1
055,055,1,7,39,56,1,0,0,1
041,036,3,60,47,50,0,0,0,0
047,047,5,53,12,11,0,1,1,1
018,016,3,55,46,69,0,0,0,0
015,015,0,40,4,41,0,1,0,1
006,056,0,48,41,52,0,0,0,0
054,052,1,42,41,55,0,0,0,0
055,055,6,44,56,55,0,0,0,1
062,062,1,7,56,39,1,0,0,1
041,041,0,29,6,21,1,1,1,1
053,008,3,42,47,58,0,0,0,0
020,062,4,50,61,62,0,0,0,0
002,041,4,54,46,43,0,0,0,0
056,027,1,53,48,69,0,0,0,0
051,055,7,49,47,44,0,0,0,0
032,032,1,22,46,38,1,0,0,1
054,054,1,11,39,17,1,0,1,1
041,035,1,58,42,26,0,0,1,0
046,039,3,51,56,46,0,0,0,0
000,000,2,22,42,20,1,0,1,1
035,035,7,43,7,33,0,1,0,1
024,009,1,44,43,34,0,0,0,0
054,018,4,59,52,58,0,0,0,0
045,045,3,22,8,30,1,1,1,1
053,019,2,51,58,84,0,0,0,0
002,040,4,63,55,54,0,0,0,0
001,001,2,33,47,5,0,0,1,1
062,049,5,58,39,49,0,0,0,0
003,003,1,10,51,26,1,0,1,1
036,036,0,58,10,15,0,1,1,1
013,026,0,46,51,59,0,0,0,0
036,036,4,9,48,23,1,0,1,1
058,042,1,53,47,62,0,0,0,0
047,001,1,52,49,53,0,0,0,0
000,010,2,42,58,61,0,0,0,0
029,027,0,46,55,29,0,0,1,0
003,003,3,42,15,33,0,1,0,1
025,032,0,45,43,60,0,0,0,0
056,054,0,36,59,44,0,0,0,0
059,059,3,46,18,14,0,1,1,1
032,059,0,58,57,51,0,0,0,0
008,008,2,21,45,7,1,0,1,1
048,048,0,31,10,26,0,1,1,1
032,032,7,46,9,8,0,1,1,1
012,012,6,38,56,11,0,0,1,1
023,007,0,51,54,60,0,0,0,0
022,039,4,46,51,45,0,0,0,0
048,047,1,51,49,57,0,0,0,0
021,005,7,59,66,39,0,0,0,0
063,063,4,17,44,30,1,0,1,1
019,019,4,6,47,44,1,0,0,1
042,017,0,42,45,28,0,0,1,0
025,025,0,27,9,14,1,1,1,1
035,035,4,13,34,22,1,0,1,1
009,037,7,41,48,60,0,0,0,0
058,037,3,43,47,67,0,0,0,0
039,023,2,48,58,57,0,0,0,0
004,024,6,58,64,46,0,0,0,0
026,052,0,46,42,34,0,0,0,0
005,005,2,31,43,11,0,0,1,1
005,005,4,12,43,55,1,0,0,1
031,010,5,63,58,57,0,0,0,0
039,039,2,14,46,15,1,0,1,1
035,058,6,50,49,41,0,0,0,0
009,032,6,47,64,47,0,0,0,0
054,053,4,59,46,78,0,0,0,0
060,045,6,51,46,55,0,0,0,0
035,035,6,10,40,12,1,0,1,1
058,058,5,41,5,9,0,1,1,1
002,002,0,30,4,27,1,1,1,1
030,012,0,52,47,58,0,0,0,0
042,042,0,38,9,37,0,1,0,1
054,054,2,23,51,41,1,0,0,1
058,058,7,41,25,16,0,1,1,1
059,059,0,55,14,36,0,1,0,1
041,041,6,19,27,15,1,1,1,1
003,003,4,12,51,15,1,0,1,1
020,020,1,9,36,29,1,0,1,1
026,038,0,54,54,41,0,0,0,0
061,061,3,41,10,30,0,1,1,1
007,007,7,43,9,6,0,1,1,1
003,003,7,41,9,16,0,1,1,1
045,048,6,40,49,67,0,0,0,0
062,062,4,21,53,25,1,0,1,1
010,058,6,54,58,65,0,0,0,0
047,011,0,45,50,22,0,0,1,0
003,040,5,56,51,73,0,0,0,0
028,028,3,49,8,29,0,1,1,1
009,051,0,41,47,56,0,0,0,0
035,007,4,46,33,64,0,0,0,0
016,030,5,60,50,34,0,0,0,0
010,010,1,7,43,12,1,0,1,1
010,010,7,52,12,40,0,1,0,1
029,038,5,41,54,50,0,0,0,0
029,015,5,48,53,71,0,0,0,0
024,056,5,56,62,58,0,0,0,0
029,023,0,57,50,47,0,0,0,0
050,020,2,52,51,76,0,0,0,0
058,037,4,48,53,58,0,0,0,0
039,039,3,44,7,14,0,1,1,1
004,033,2,58,52,76,0,0,0,0
048,048,3,39,7,12,0,1,1,1
052,052,7,37,11,27,0,1,1,1
021,021,5,31,2,8,0,1,1,1
040,041,1,50,47,46,0,0,0,0
022,017,4,59,45,60,0,0,0,0
060,042,6,57,32,38,0,0,0,0
040,009,2,52,55,57,0,0,0,0
046,033,5,49,55,46,0,0,0,0
032,032,0,39,6,35,0,1,0,1
005,035,1,53,47,37,0,0,0,0
010,056,2,56,61,35,0,0,0,0
020,001,4,53,38,65,0,0,0,0
041,010,5,67,59,13,0,0,1,0
036,034,1,46,58,35,0,0,0,0
008,008,1,7,49,26,1,0,1,1
052,052,5,47,11,8,0,1,1,1
007,015,0,53,62,78,0,0,0,0
018,036,7,54,57,26,0,0,1,0
040,041,5,42,41,40,0,0,0,0
033,055,7,45,37,66,0,0,0,0
014,014,2,26,51,17,1,0,1,1
054,054,4,11,44,19,1,0,1,1
004,009,0,56,52,37,0,0,0,0
058,060,3,50,35,54,0,0,0,0
057,057,1,10,47,12,1,0,1,1
054,040,5,65,47,51,0,0,0,0
039,039,1,13,43,19,1,0,1,1
037,022,4,53,53,72,0,0,0,0
007,007,2,12,27,15,1,1,1,1
017,017,6,18,38,35,1,0,0,1
037,015,7,48,50,64,0,0,0,0
006,011,2,59,47,33,0,0,0,0
000,022,0,54,57,51,0,0,0,0
039,000,3,56,51,75,0,0,0,0
054,018,7,56,53,64,0,0,0,0
035,035,7,41,9,14,0,1,1,1
054,032,4,41,48,56,0,0,0,0
028,028,2,21,60,21,1,0,1,1
029,020,4,48,53,48,0,0,0,0
024,039,2,41,47,52,0,0,0,0
005,051,2,51,56,57,0,0,0,0
018,042,6,60,39,74,0,0,0,0
016,016,4,16,37,6,1,0,1,1
015,042,5,51,59,61,0,0,0,0
014,014,7,44,12,30,0,1,1,1
017,045,7,62,63,46,0,0,0,0
040,041,4,49,50,44,0,0,0,0
062,013,5,51,54,53,0,0,0,0
044,029,2,51,42,59,0,0,0,0
027,031,3,58,46,54,0,0,0,0
050,056,1,52,58,50,0,0,0,0
049,021,6,63,44,68,0,0,0,0
001,052,4,54,56,59,0,0,0,0
004,004,1,7,39,24,1,0,1,1
031,031,2,19,49,25,1,0,1,1
003,028,3,43,49,37,0,0,0,0
019,007,4,55,47,60,0,0,0,0
039,041,2,58,48,45,0,0,0,0
061,020,2,46,55,65,0,0,0,0
011,005,6,51,41,45,0,0,0,0
011,000,3,57,46,82,0,0,0,0
050,050,7,35,13,22,0,1,1,1
059,059,2,30,37,31,1,0,0,1
049,049,5,52,9,18,0,1,1,1
002,002,2,10,43,24,1,0,1,1
055,055,2,29,42,18,1,0,1,1
037,037,4,6,41,20,1,0,1,1
044,044,7,38,5,38,0,1,0,1
021,054,7,42,37,47,0,0,0,0
006,046,2,41,40,54,0,0,0,0
004,004,6,24,31,7,1,0,1,1
041,021,5,48,51,50,0,0,0,0
046,008,3,44,56,67,0,0,0,0
006,006,6,15,46,23,1,0,1,1
055,036,0,61,53,44,0,0,0,0
050,030,4,47,47,61,0,0,0,0
002,046,4,53,50,61,0,0,0,0
009,009,7,45,16,41,0,1,0,1
029,013,5,40,50,46,0,0,0,0
001,001,7,53,6,24,0,1,1,1
038,038,5,51,8,14,0,1,1,1
042,042,4,23,34,21,1,0,1,1
019,019,2,20,55,4,1,0,1,1
025,021,4,50,57,73,0,0,0,0
003,023,5,47,48,10,0,0,1,0
061,014,2,50,52,22,0,0,1,0
017,017,2,31,39,30,0,0,1,1
035,035,4,11,41,14,1,0,1,1
049,020,3,48,57,47,0,0,0,0
038,008,0,46,42,45,0,0,0,0
030,046,7,50,48,53,0,0,0,0
009,009,0,43,12,12,0,1,1,1
032,032,1,16,40,42,1,0,0,1
026,054,0,35,37,38,0,0,0,0
011,056,6,42,55,33,0,0,0,0
008,008,4,12,59,30,1,0,1,1
035,035,5,44,17,11,0,1,1,1
039,039,3,47,8,10,0,1,1,1
009,043,4,48,43,59,0,0,0,0
052,052,0,38,9,7,0,1,1,1
038,026,7,40,54,26,0,0,1,0
025,025,0,28,5,19,1,1,1,1
017,034,7,56,53,23,0,0,1,0
005,005,2,36,36,20,0,0,1,1
061,061,2,38,52,31,0,0,0,1
058,023,6,52,61,54,0,0,0,0
028,028,5,50,9,16,0,1,1,1
032,032,1,12,43,31,1,0,0,1
060,034,4,52,39,57,0,0,0,0
006,006,2,19,43,17,1,0,1,1
047,028,1,56,46,71,0,0,0,0
030,011,0,38,46,68,0,0,0,0
004,062,7,46,43,24,0,0,1,0
000,000,2,24,37,51,1,0,0,1
060,060,4,29,33,29,1,0,1,1
025,020,0,42,38,69,0,0,0,0
040,058,1,59,59,33,0,0,0,0
018,018,2,24,49,9,1,0,1,1
011,052,6,51,55,60,0,0,0,0
000,000,3,47,8,15,0,1,1,1
024,052,5,45,58,56,0,0,0,0
042,054,5,50,53,41,0,0,0,0
013,028,7,45,54,44,0,0,0,0
049,013,5,47,54,55,0,0,0,0
003,049,7,50,46,33,0,0,0,0
048,020,4,53,50,33,0,0,0,0
038,038,0,34,17,3,0,1,1,1
058,014,6,62,47,67,0,0,0,0
049,049,6,33,46,51,0,0,0,1
009,009,1,12,30,4,1,1,1,1
051,027,1,53,52,52,0,0,0,0
011,011,6,33,50,37,0,0,0,1
043,037,6,58,55,53,0,0,0,0
013,054,1,49,45,63,0,0,0,0
010,015,3,44,64,36,0,0,0,0
010,010,3,54,6,38,0,1,0,1
026,060,0,41,40,53,0,0,0,0
054,005,6,49,50,55,0,0,0,0
024,044,2,50,66,57,0,0,0,0
021,025,7,50,45,61,0,0,0,0
039,022,3,56,46,34,0,0,0,0
026,035,5,49,55,41,0,0,0,0
055,053,2,50,55,61,0,0,0,0
043,012,2,50,43,44,0,0,0,0
045,043,6,34,43,73,0,0,0,0
030,055,0,53,44,69,0,0,0,0
063,063,1,14,36,16,1,0,1,1
002,002,2,10,37,40,1,0,0,1
022,018,0,54,55,47,0,0,0,0
027,027,5,41,9,26,0,1,1,1
029,013,4,58,56,37,0,0,0,0
060,060,6,15,39,40,1,0,0,1
001,001,6,17,51,62,1,0,0,1
047,047,1,16,55,25,1,0,1,1
000,032,0,52,64,40,0,0,0,0
033,012,6,36,34,35,0,0,0,0
051,051,4,14,32,8,1,0,1,1
063,063,6,22,43,39,1,0,0,1
006,039,4,53,50,64,0,0,0,0
033,033,6,16,49,9,1,0,1,1
013,013,5,50,6,7,0,1,1,1
060,046,6,55,52,69,0,0,0,0
029,029,7,29,3,13,1,1,1,1
058,001,1,56,45,64,0,0,0,0
007,007,1,10,18,18,1,1,1,1
024,034,2,51,54,72,0,0,0,0
035,035,1,23,39,9,1,0,1,1
038,038,3,49,6,47,0,1,0,1
026,056,0,53,48,66,0,0,0,0
044,016,7,61,56,49,0,0,0,0
033,033,6,28,54,13,1,0,1,1
015,059,0,61,49,72,0,0,0,0
048,048,0,35,8,19,0,1,1,1
026,043,0,53,53,46,0,0,0,0
028,023,6,38,52,58,0,0,0,0
036,003,4,55,59,46,0,0,0,0
041,024,4,59,55,47,0,0,0,0
039,030,4,47,48,29,0,0,1,0
057,002,3,48,61,33,0,0,0,0
