056,056,7,33,7,50,0,1,0,1
056,003,1,56,60,34,0,0,0,0
059,059,5,40,17,21,0,1,1,1
063,063,6,23,49,35,1,0,0,1
009,009,7,39,9,37,0,1,0,1
057,057,1,13,56,16,1,0,1,1
056,041,7,41,44,30,0,0,1,0
015,018,1,47,52,33,0,0,0,0
025,025,0,29,6,12,1,1,1,1
006,013,0,47,46,77,0,0,0,0
036,036,2,33,42,22,0,0,1,1
055,055,6,30,48,8,1,0,1,1
014,014,4,12,38,37,1,0,0,1
029,003,4,46,55,32,0,0,0,0
046,028,2,44,61,45,0,0,0,0
055,040,4,44,50,46,0,0,0,0
015,053,4,50,38,59,0,0,0,0
018,010,1,54,47,69,0,0,0,0
007,011,4,55,56,46,0,0,0,0
024,007,7,57,50,45,0,0,0,0
031,007,7,47,60,34,0,0,0,0
017,017,2,30,38,19,1,0,1,1
032,032,3,36,12,2,0,1,1,1
027,027,1,12,43,40,1,0,0,1
007,007,4,13,19,20,1,1,1,1
028,017,1,70,58,55,0,0,0,0
013,048,5,41,44,57,0,0,0,0
032,032,0,43,4,43,0,1,0,1
003,015,6,43,53,55,0,0,0,0
020,020,0,41,4,24,0,1,1,1
063,000,1,58,58,50,0,0,0,0
004,004,4,8,36,8,1,0,1,1
023,047,2,54,40,55,0,0,0,0
002,002,2,13,32,14,1,0,1,1
033,010,2,53,56,23,0,0,1,0
047,047,7,46,6,15,0,1,1,1
000,000,3,55,6,21,0,1,1,1
035,035,7,41,11,36,0,1,0,1
057,057,0,38,13,17,0,1,1,1
016,057,7,40,44,41,0,0,0,0
011,011,2,33,51,15,0,0,1,1
012,061,6,47,56,55,0,0,0,0
019,015,1,40,50,36,0,0,0,0
016,016,1,11,37,17,1,0,1,1
037,000,2,50,45,48,0,0,0,0
050,055,4,39,44,51,0,0,0,0
019,019,4,12,53,15,1,0,1,1
001,022,6,42,52,54,0,0,0,0
002,009,4,50,39,53,0,0,0,0
056,056,0,40,13,15,0,1,1,1
028,028,6,22,64,18,1,0,1,1
014,058,4,55,53,64,0,0,0,0
048,048,2,24,39,48,1,0,0,1
044,025,0,43,36,69,0,0,0,0
031,049,3,62,53,60,0,0,0,0
046,046,3,45,5,28,0,1,1,1
010,010,5,52,5,13,0,1,1,1
015,015,2,23,47,19,1,0,1,1
054,040,5,67,49,66,0,0,0,0
016,016,5,56,8,14,0,1,1,1
011,048,6,50,37,76,0,0,0,0
045,019,7,45,60,41,0,0,0,0
063,001,6,46,47,40,0,0,0,0
025,013,6,52,45,41,0,0,0,0
013,002,6,62,42,71,0,0,0,0
017,017,4,13,52,47,1,0,0,1
015,015,0,43,4,13,0,1,1,1
014,014,0,45,5,37,0,1,0,1
001,009,3,54,43,49,0,0,0,0
001,001,4,14,39,48,1,0,0,1
015,013,4,45,51,58,0,0,0,0
001,001,6,12,45,41,1,0,0,1
025,025,3,47,14,26,0,1,1,1
063,022,1,51,57,30,0,0,1,0
038,028,6,51,62,67,0,0,0,0
055,055,3,38,8,20,0,1,1,1
047,043,4,48,44,54,0,0,0,0
062,062,6,31,59,16,0,0,1,1
044,044,7,40,7,20,0,1,1,1
011,011,5,40,6,11,0,1,1,1
040,019,2,51,54,53,0,0,0,0
035,035,4,13,38,55,1,0,0,1
051,007,2,26,20,56,1,1,0,0
016,016,1,17,46,16,1,0,1,1
013,013,4,19,45,7,1,0,1,1
055,055,3,40,7,27,0,1,1,1
000,029,2,52,49,58,0,0,0,0
062,062,5,55,11,23,0,1,1,1
030,010,0,54,54,41,0,0,0,0
010,011,6,57,45,42,0,0,0,0
049,049,4,8,48,28,1,0,1,1
055,055,1,7,38,31,1,0,0,1
015,015,1,9,43,18,1,0,1,1
052,052,5,44,16,9,0,1,1,1
055,055,5,37,13,21,0,1,1,1
060,060,0,44,10,57,0,1,0,1
000,000,7,43,11,42,0,1,0,1
002,002,3,32,6,46,0,1,0,1
012,004,1,41,41,28,0,0,1,0
002,002,4,11,28,41,1,1,0,1
003,003,3,37,15,23,0,1,1,1
045,045,6,6,30,22,1,1,1,1
051,022,6,54,50,49,0,0,0,0
016,016,4,13,44,22,1,0,1,1
062,011,1,45,57,57,0,0,0,0
063,063,1,12,35,26,1,0,1,1
024,047,7,59,44,36,0,0,0,0
057,008,7,49,43,65,0,0,0,0
048,048,5,38,4,29,0,1,1,1
000,022,0,56,58,74,0,0,0,0
047,035,7,42,43,42,0,0,0,0
036,019,5,56,66,33,0,0,0,0
061,052,0,54,43,51,0,0,0,0
005,017,5,47,37,59,0,0,0,0
011,002,7,51,58,32,0,0,0,0
060,060,5,49,7,23,0,1,1,1
013,033,1,47,44,57,0,0,0,0
049,045,6,56,44,76,0,0,0,0
018,018,6,26,54,12,1,0,1,1
005,005,5,40,4,42,0,1,0,1
044,044,6,16,49,30,1,0,1,1
060,029,3,49,53,55,0,0,0,0
033,033,3,45,12,18,0,1,1,1
029,029,2,35,54,22,0,0,1,1
018,021,7,52,52,55,0,0,0,0
055,024,6,66,61,54,0,0,0,0
040,040,4,13,48,17,1,0,1,1
000,000,7,46,9,29,0,1,1,1
042,042,6,29,29,26,1,1,1,1
062,020,1,47,44,42,0,0,0,0
001,001,7,62,11,66,0,1,0,1
011,011,0,37,18,20,0,1,1,1
039,039,0,42,12,12,0,1,1,1
040,000,1,47,51,63,0,0,0,0
015,057,2,48,46,32,0,0,0,0
009,009,0,38,11,5,0,1,1,1
037,037,4,10,40,44,1,0,0,1
044,044,4,17,32,33,1,0,0,1
028,055,0,53,48,74,0,0,0,0
013,013,4,14,43,48,1,0,0,1
048,048,6,33,40,20,0,0,1,1
043,043,1,22,43,47,1,0,0,1
041,041,5,26,5,13,1,1,1,1
011,011,7,33,19,10,0,1,1,1
026,026,0,35,11,42,0,1,0,1
003,042,3,34,46,71,0,0,0,0
053,053,6,17,40,21,1,0,1,1
063,059,6,62,45,57,0,0,0,0
037,004,4,49,49,77,0,0,0,0
010,010,4,12,43,20,1,0,1,1
040,040,2,35,42,53,0,0,0,1
055,055,6,37,52,27,0,0,1,1
021,015,1,55,56,33,0,0,0,0
019,037,7,43,54,44,0,0,0,0
006,006,5,42,18,47,0,1,0,1
016,026,7,33,44,71,0,0,0,0
046,025,4,55,56,28,0,0,1,0
020,005,0,65,61,59,0,0,0,0
036,015,4,57,58,39,0,0,0,0
016,016,7,54,12,10,0,1,1,1
011,011,2,38,49,14,0,0,1,1
007,007,0,45,7,17,0,1,1,1
050,056,3,53,55,53,0,0,0,0
014,014,2,19,41,25,1,0,1,1
035,035,6,17,41,27,1,0,1,1
016,057,0,36,50,49,0,0,0,0
008,008,2,10,50,11,1,0,1,1
036,036,0,57,10,18,0,1,1,1
059,024,5,57,59,30,0,0,1,0
021,021,2,18,49,21,1,0,1,1
038,038,6,31,47,40,0,0,0,1
048,034,2,43,58,58,0,0,0,0
007,007,3,40,4,13,0,1,1,1
057,055,1,48,53,49,0,0,0,0
012,047,1,52,57,44,0,0,0,0
001,024,3,57,38,43,0,0,0,0
052,052,4,15,39,19,1,0,1,1
005,005,0,43,10,15,0,1,1,1
013,013,5,49,12,12,0,1,1,1
062,006,6,59,48,37,0,0,0,0
061,035,0,49,59,46,0,0,0,0
000,017,2,45,39,57,0,0,0,0
007,000,7,51,53,57,0,0,0,0
042,029,0,53,44,42,0,0,0,0
044,004,4,56,44,22,0,0,1,0
033,010,2,61,57,48,0,0,0,0
036,036,3,53,21,32,0,1,0,1
014,014,3,49,6,36,0,1,0,1
019,048,0,46,52,52,0,0,0,0
028,008,4,45,56,66,0,0,0,0
007,007,7,31,8,19,0,1,1,1
037,024,3,59,62,56,0,0,0,0
010,010,0,50,12,29,0,1,1,1
014,047,3,53,56,61,0,0,0,0
032,010,1,43,42,60,0,0,0,0
052,052,5,51,5,6,0,1,1,1
017,017,2,15,36,16,1,0,1,1
028,022,0,54,47,32,0,0,0,0
029,029,2,16,47,12,1,0,1,1
024,024,7,40,9,31,0,1,0,1
017,052,0,50,54,50,0,0,0,0
018,004,6,41,36,60,0,0,0,0
029,047,6,46,41,53,0,0,0,0
028,028,3,40,5,19,0,1,1,1
029,029,1,18,31,31,1,0,0,1
028,011,0,40,55,59,0,0,0,0
026,035,3,53,48,61,0,0,0,0
019,037,7,40,50,42,0,0,0,0
060,060,6,20,47,64,1,0,0,1
013,001,2,55,51,38,0,0,0,0
009,056,3,44,49,69,0,0,0,0
015,015,0,38,5,13,0,1,1,1
016,027,1,55,57,53,0,0,0,0
062,062,4,9,55,15,1,0,1,1
011,014,2,40,43,13,0,0,1,0
006,018,4,44,51,53,0,0,0,0
037,046,1,50,39,38,0,0,0,0
041,026,6,41,50,69,0,0,0,0
022,047,2,49,34,36,0,0,0,0
034,034,4,13,37,40,1,0,0,1
014,014,1,8,40,20,1,0,1,1
006,006,2,23,44,60,1,0,0,1
015,056,2,55,52,62,0,0,0,0
025,025,6,14,39,39,1,0,0,1
062,062,6,24,57,12,1,0,1,1
057,057,7,36,16,31,0,1,0,1
017,017,3,42,14,19,0,1,1,1
055,062,6,47,60,29,0,0,1,0
055,007,6,46,33,52,0,0,0,0
023,054,2,47,45,52,0,0,0,0
059,059,6,17,44,18,1,0,1,1
046,000,2,49,41,48,0,0,0,0
003,035,0,44,47,73,0,0,0,0
053,053,5,45,20,18,0,1,1,1
000,008,6,48,61,36,0,0,0,0
010,010,0,55,13,17,0,1,1,1
032,052,3,56,48,60,0,0,0,0
004,012,5,58,40,56,0,0,0,0
034,034,6,30,53,40,1,0,0,1
013,013,3,50,9,46,0,1,0,1
054,054,6,31,51,11,0,0,1,1
000,040,0,44,51,44,0,0,0,0
027,045,5,51,58,62,0,0,0,0
057,057,3,55,16,13,0,1,1,1
042,042,7,32,12,53,0,1,0,1
037,037,1,20,37,4,1,0,1,1
035,035,5,47,17,18,0,1,1,1
011,014,7,49,50,20,0,0,1,0
032,016,3,59,61,34,0,0,0,0
037,034,5,54,54,42,0,0,0,0
021,031,3,59,55,56,0,0,0,0
010,052,5,47,54,61,0,0,0,0
009,009,3,45,6,34,0,1,0,1
043,050,0,43,38,54,0,0,0,0
054,054,6,22,46,22,1,0,1,1
016,054,1,58,45,33,0,0,0,0
046,046,1,12,37,15,1,0,1,1
022,022,1,18,47,61,1,0,0,1
008,051,7,46,54,48,0,0,0,0
041,000,3,58,52,58,0,0,0,0
022,052,6,45,60,54,0,0,0,0
007,007,7,34,9,18,0,1,1,1
044,001,0,56,49,40,0,0,0,0
030,030,1,15,41,15,1,0,1,1
033,033,2,20,50,30,1,0,1,1
002,006,1,53,61,65,0,0,0,0
027,027,5,39,9,33,0,1,0,1
049,049,7,47,11,51,0,1,0,1
021,020,4,46,45,46,0,0,0,0
063,041,6,41,35,72,0,0,0,0
015,018,0,56,40,24,0,0,1,0
006,023,2,52,62,72,0,0,0,0
031,055,3,41,46,57,0,0,0,0
057,046,7,49,51,20,0,0,1,0
008,008,0,41,7,4,0,1,1,1
033,006,4,53,53,61,0,0,0,0
015,015,7,38,7,46,0,1,0,1
055,010,3,55,53,84,0,0,0,0
063,003,2,41,43,36,0,0,0,0
053,020,5,54,54,65,0,0,0,0
012,040,0,39,37,48,0,0,0,0
010,041,2,61,45,67,0,0,0,0
006,027,4,54,53,67,0,0,0,0
031,024,4,44,60,49,0,0,0,0
031,047,3,44,58,59,0,0,0,0
040,040,2,35,45,57,0,0,0,1
031,031,3,47,3,31,0,1,0,1
040,058,3,54,45,42,0,0,0,0
054,054,7,31,6,14,0,1,1,1
029,029,6,16,44,14,1,0,1,1
046,032,2,45,64,48,0,0,0,0
008,016,4,51,44,54,0,0,0,0
028,028,1,25,44,10,1,0,1,1
026,052,6,38,53,37,0,0,0,0
000,013,3,43,49,55,0,0,0,0
018,018,1,14,47,5,1,0,1,1
008,044,7,47,56,55,0,0,0,0
062,013,6,39,37,51,0,0,0,0
060,060,3,51,12,25,0,1,1,1
038,038,5,51,6,9,0,1,1,1
042,040,6,47,45,48,0,0,0,0
003,021,1,49,48,39,0,0,0,0
063,031,3,49,49,52,0,0,0,0
051,051,2,27,44,10,1,0,1,1
029,029,7,29,5,10,1,1,1,1
030,002,7,46,51,81,0,0,0,0
036,036,7,58,10,33,0,1,0,1
011,036,2,47,46,29,0,0,1,0
056,056,3,39,14,37,0,1,0,1
015,015,7,42,4,34,0,1,0,1
021,033,7,48,58,66,0,0,0,0
019,039,6,54,69,35,0,0,0,0
059,062,2,47,57,34,0,0,0,0
014,014,2,28,49,18,1,0,1,1
006,006,4,17,37,52,1,0,0,1
029,029,4,11,27,48,1,1,0,1
026,061,0,42,51,43,0,0,0,0
050,032,7,55,57,57,0,0,0,0
003,041,1,58,48,67,0,0,0,0
035,039,2,43,56,55,0,0,0,0
058,030,1,36,40,73,0,0,0,0
041,041,1,9,27,16,1,1,1,1
039,039,2,12,55,31,1,0,0,1
051,049,7,51,47,34,0,0,0,0
048,048,2,26,41,36,1,0,0,1
027,027,6,39,45,44,0,0,0,1
000,000,2,17,42,14,1,0,1,1
020,020,7,41,4,51,0,1,0,1
057,057,3,46,7,34,0,1,0,1
000,000,1,19,41,21,1,0,1,1
013,013,0,49,9,3,0,1,1,1
020,035,7,52,51,41,0,0,0,0
005,005,0,42,12,16,0,1,1,1
037,003,4,51,59,62,0,0,0,0
014,014,6,27,36,28,1,0,1,1
010,010,2,22,54,29,1,0,1,1
061,061,4,23,42,48,1,0,0,1
052,052,0,36,7,10,0,1,1,1
048,048,6,26,37,24,1,0,1,1
045,045,1,5,19,12,1,1,1,1
048,017,6,56,50,65,0,0,0,0
027,021,1,51,57,51,0,0,0,0
025,016,5,57,56,28,0,0,1,0
043,034,1,34,38,76,0,0,0,0
022,022,5,44,11,21,0,1,1,1
018,018,2,11,45,11,1,0,1,1
016,016,2,29,44,19,1,0,1,1
024,008,4,52,56,54,0,0,0,0
041,057,3,39,50,71,0,0,0,0
041,009,2,40,38,34,0,0,0,0
030,030,1,8,39,8,1,0,1,1
037,005,5,48,37,47,0,0,0,0
044,010,3,59,51,38,0,0,0,0
006,010,2,47,58,62,0,0,0,0
010,010,0,50,13,20,0,1,1,1
037,044,4,53,51,46,0,0,0,0
024,024,4,6,28,48,1,1,0,1
042,042,0,35,8,29,0,1,1,1
044,044,3,40,6,17,0,1,1,1
047,047,7,47,5,23,0,1,1,1
023,023,3,45,11,60,0,1,0,1
015,029,5,47,56,51,0,0,0,0
018,044,6,48,58,49,0,0,0,0
008,008,0,38,9,31,0,1,0,1
022,022,6,20,43,49,1,0,0,1
044,044,0,35,6,11,0,1,1,1
049,049,6,34,49,44,0,0,0,1
009,009,5,44,14,6,0,1,1,1
027,027,7,40,9,23,0,1,1,1
035,035,5,48,14,20,0,1,1,1
052,017,7,47,53,62,0,0,0,0
035,011,6,51,46,53,0,0,0,0
061,025,3,52,53,47,0,0,0,0
034,009,6,55,55,25,0,0,1,0
022,022,2,21,48,47,1,0,0,1
017,017,0,34,9,23,0,1,1,1
043,000,1,49,45,66,0,0,0,0
057,057,0,36,20,13,0,1,1,1
037,045,4,59,38,55,0,0,0,0
004,013,2,30,39,35,1,0,0,0
033,033,0,39,12,27,0,1,1,1
016,029,0,42,53,64,0,0,0,0
029,042,6,60,39,77,0,0,0,0
043,043,3,51,14,25,0,1,1,1
054,054,7,30,10,18,1,1,1,1
004,004,6,18,35,7,1,0,1,1
021,021,4,20,35,12,1,0,1,1
051,062,6,53,55,66,0,0,0,0
025,025,3,41,5,45,0,1,0,1
019,027,1,51,54,46,0,0,0,0
004,053,2,48,53,49,0,0,0,0
001,057,6,56,60,43,0,0,0,0
023,023,0,44,10,32,0,1,0,1
020,020,5,37,8,34,0,1,0,1
037,037,5,30,11,59,1,1,0,1
026,026,3,39,10,19,0,1,1,1
040,058,6,56,57,39,0,0,0,0
044,017,4,57,68,35,0,0,0,0
040,020,7,58,47,40,0,0,0,0
006,051,2,55,43,48,0,0,0,0
027,027,1,15,43,23,1,0,1,1
009,023,0,53,54,53,0,0,0,0
046,046,2,25,45,56,1,0,0,1
019,040,4,49,47,54,0,0,0,0
019,019,4,17,47,18,1,0,1,1
060,060,5,54,8,32,0,1,0,1
032,032,0,40,10,33,0,1,0,1
011,051,2,50,51,51,0,0,0,0
028,031,1,50,47,41,0,0,0,0
041,041,6,6,28,27,1,1,1,1
006,006,6,15,46,45,1,0,0,1
008,043,1,53,40,69,0,0,0,0
039,039,1,7,38,29,1,0,1,1
060,060,5,49,8,31,0,1,0,1
044,045,0,63,51,47,0,0,0,0
009,009,7,39,14,34,0,1,0,1
016,035,1,55,46,24,0,0,1,0
012,012,6,22,39,7,1,0,1,1
034,034,0,39,9,23,0,1,1,1
016,058,7,48,55,47,0,0,0,0
027,027,7,38,3,37,0,1,0,1
000,000,7,46,11,19,0,1,1,1
051,051,7,33,8,10,0,1,1,1
033,013,7,42,38,75,0,0,0,0
004,004,6,31,41,8,0,0,1,1
057,057,7,41,16,14,0,1,1,1
018,010,3,55,52,78,0,0,0,0
021,021,3,38,8,11,0,1,1,1
045,005,1,60,71,54,0,0,0,0
001,036,4,50,35,45,0,0,0,0
004,035,6,49,47,50,0,0,0,0
048,030,2,45,46,81,0,0,0,0
010,010,0,51,10,7,0,1,1,1
062,055,1,48,49,36,0,0,0,0
005,022,0,66,56,22,0,0,1,0
007,007,1,14,17,4,1,1,1,1
034,046,1,52,48,50,0,0,0,0
046,046,7,58,10,59,0,1,0,1
053,058,2,66,59,54,0,0,0,0
047,047,0,47,10,22,0,1,1,1
038,000,6,44,37,55,0,0,0,0
045,055,0,61,53,52,0,0,0,0
038,038,3,35,14,37,0,1,0,1
039,063,1,50,36,41,0,0,0,0
023,023,6,37,53,47,0,0,0,1
019,057,1,53,57,59,0,0,0,0
038,038,4,14,51,45,1,0,0,1
005,006,0,51,47,47,0,0,0,0
017,017,5,45,7,11,0,1,1,1
038,038,6,15,36,19,1,0,1,1
048,032,6,40,61,39,0,0,0,0
048,048,6,24,39,10,1,0,1,1
019,019,7,46,8,29,0,1,1,1
030,050,0,52,57,70,0,0,0,0
057,057,5,53,8,22,0,1,1,1
027,027,5,43,10,28,0,1,1,1
021,048,3,41,53,16,0,0,1,0
017,009,4,37,37,51,0,0,0,0
045,045,7,37,6,12,0,1,1,1
004,004,4,11,40,12,1,0,1,1
051,007,6,29,26,61,1,1,0,0
042,042,5,39,7,36,0,1,0,1
011,027,7,55,63,33,0,0,0,0
060,047,5,57,57,63,0,0,0,0
028,028,0,37,9,15,0,1,1,1
027,027,3,55,10,18,0,1,1,1
030,060,0,43,50,32,0,0,0,0
024,059,7,59,59,40,0,0,0,0
058,016,6,42,44,34,0,0,0,0
054,054,6,29,52,16,1,0,1,1
050,050,3,40,11,7,0,1,1,1
037,039,1,57,50,57,0,0,0,0
004,055,4,49,51,44,0,0,0,0
053,053,7,31,10,9,0,1,1,1
046,046,4,10,31,60,1,0,0,1
028,027,1,46,51,50,0,0,0,0
056,060,3,52,58,55,0,0,0,0
004,004,5,50,10,10,0,1,1,1
006,024,3,55,68,54,0,0,0,0
014,037,3,32,45,47,0,0,0,0
001,028,4,47,43,25,0,0,1,0
003,023,1,50,40,37,0,0,0,0
058,052,1,41,43,34,0,0,0,0
000,000,0,49,9,13,0,1,1,1
000,000,1,15,35,13,1,0,1,1
004,004,7,42,12,16,0,1,1,1
035,035,6,17,40,15,1,0,1,1
001,001,5,48,14,7,0,1,1,1
044,058,7,46,43,50,0,0,0,0
060,060,7,37,13,31,0,1,0,1
039,039,4,16,30,11,1,1,1,1
054,008,5,44,42,79,0,0,0,0
052,052,3,48,6,21,0,1,1,1
036,036,3,53,19,45,0,1,0,1
034,005,0,64,56,43,0,0,0,0
059,030,5,57,39,52,0,0,0,0
016,019,1,54,54,68,0,0,0,0
062,062,2,19,61,6,1,0,1,1
041,003,6,61,54,57,0,0,0,0
024,024,6,8,37,34,1,0,0,1
029,044,1,52,41,31,0,0,0,0
033,038,3,50,42,51,0,0,0,0
048,042,2,32,38,59,0,0,0,0
051,051,2,27,43,9,1,0,1,1
027,045,7,60,61,41,0,0,0,0
004,025,4,54,56,57,0,0,0,0
002,038,5,60,58,74,0,0,0,0
060,060,7,44,10,38,0,1,0,1
038,013,2,46,40,34,0,0,0,0
007,007,3,46,6,12,0,1,1,1
022,022,3,46,13,39,0,1,0,1
019,045,7,59,61,60,0,0,0,0
050,027,3,47,37,71,0,0,0,0
055,041,6,45,43,63,0,0,0,0
058,047,1,51,43,44,0,0,0,0
042,042,3,35,6,40,0,1,0,1
043,060,0,49,56,60,0,0,0,0
038,048,6,53,43,60,0,0,0,0
059,030,6,51,48,54,0,0,0,0
034,005,6,50,46,74,0,0,0,0
053,053,2,15,40,15,1,0,1,1
007,007,7,33,15,19,0,1,1,1
030,057,0,47,39,57,0,0,0,0
045,045,7,35,6,16,0,1,1,1
027,027,2,37,62,25,0,0,1,1
024,024,6,15,45,9,1,0,1,1
032,046,0,56,56,59,0,0,0,0
003,043,6,61,58,28,0,0,1,0
046,046,6,32,35,20,0,0,1,1
049,049,2,33,52,23,0,0,1,1
032,032,3,34,15,3,0,1,1,1
017,039,2,61,68,69,0,0,0,0
013,013,1,12,45,31,1,0,0,1
012,032,3,56,52,58,0,0,0,0
039,039,6,24,56,14,1,0,1,1
005,047,3,42,58,55,0,0,0,0
017,017,0,40,10,27,0,1,1,1
050,012,3,56,54,62,0,0,0,0
044,047,4,52,59,42,0,0,0,0
050,054,3,36,35,53,0,0,0,0
025,025,5,41,8,29,0,1,1,1
058,058,1,13,39,12,1,0,1,1
061,029,1,46,58,49,0,0,0,0
052,032,2,53,61,51,0,0,0,0
011,027,4,51,62,33,0,0,0,0
039,036,6,43,46,77,0,0,0,0
035,035,1,24,42,13,1,0,1,1
046,046,4,16,31,27,1,0,1,1
018,018,7,49,29,8,0,1,1,1
018,015,2,43,49,42,0,0,0,0
023,023,0,45,8,18,0,1,1,1
003,003,0,41,13,20,0,1,1,1
041,041,4,6,28,18,1,1,1,1
047,047,4,16,49,29,1,0,1,1
001,035,2,45,40,48,0,0,0,0
043,043,0,53,11,31,0,1,0,1
016,015,5,36,43,41,0,0,0,0
028,028,0,46,14,30,0,1,1,1
046,008,2,55,51,48,0,0,0,0
007,007,7,39,9,15,0,1,1,1
062,056,6,50,56,50,0,0,0,0
050,028,3,40,51,68,0,0,0,0
055,015,1,48,51,47,0,0,0,0
011,011,2,29,42,10,1,0,1,1
023,030,6,45,44,70,0,0,0,0
062,038,2,52,54,49,0,0,0,0
008,008,4,16,51,30,1,0,1,1
013,013,2,24,37,8,1,0,1,1
002,002,1,12,34,19,1,0,1,1
052,052,2,26,50,10,1,0,1,1
029,014,2,53,36,34,0,0,0,0
000,009,0,46,38,54,0,0,0,0
017,007,2,48,27,51,0,1,0,0
045,045,2,4,29,41,1,1,0,1
004,004,4,13,31,22,1,0,1,1
014,023,4,52,51,43,0,0,0,0
021,017,7,60,75,55,0,0,0,0
002,044,4,49,41,75,0,0,0,0
061,003,0,47,53,51,0,0,0,0
039,037,1,60,49,35,0,0,0,0
009,009,1,30,37,13,1,0,1,1
041,041,3,21,5,14,1,1,1,1
018,054,7,43,51,69,0,0,0,0
024,024,7,46,9,36,0,1,0,1
054,046,6,52,45,44,0,0,0,0
032,012,2,60,62,21,0,0,1,0
024,033,6,62,61,21,0,0,1,0
016,016,1,12,42,23,1,0,1,1
027,027,3,46,9,57,0,1,0,1
039,039,6,12,52,14,1,0,1,1
062,015,6,56,53,25,0,0,1,0
040,040,1,15,48,50,1,0,0,1
049,056,6,42,52,57,0,0,0,0
059,059,7,54,8,45,0,1,0,1
030,053,0,35,54,33,0,0,0,0
048,021,5,42,48,34,0,0,0,0
045,045,6,17,32,16,1,0,1,1
013,013,3,47,11,10,0,1,1,1
009,009,3,45,5,18,0,1,1,1
021,054,7,42,37,52,0,0,0,0
030,037,0,49,48,37,0,0,0,0
041,041,7,24,4,18,1,1,1,1
000,000,4,27,38,43,1,0,0,1
058,058,6,32,51,28,0,0,1,1
038,001,4,61,49,51,0,0,0,0
024,047,4,56,51,60,0,0,0,0
041,041,3,20,8,17,1,1,1,1
048,007,2,35,23,64,0,1,0,0
019,020,4,52,59,34,0,0,0,0
052,052,0,36,14,7,0,1,1,1
060,014,7,52,52,56,0,0,0,0
041,041,2,4,28,22,1,1,1,1
053,053,3,44,9,18,0,1,1,1
034,034,1,8,27,23,1,1,1,1
020,014,6,59,56,42,0,0,0,0
034,034,6,23,51,6,1,0,1,1
032,032,1,20,35,29,1,0,1,1
020,045,7,57,45,67,0,0,0,0
